ID	Text	Question	Answer
594	지킬은 결국 약물 없이도 하이드로 변하기 시작했다. 그리고 그 약물의 반작용제는 효력을 잃기 시작했고, 약물이 그의 분류 선반에 있는 동안까지만 지킬이 그의 원래 모습으로 남아있을 수 있게 되었다. 결국, 지킬에게는 그 약물만의 희귀한 재료가 남아있지 않게 되었고, 특히 그가 처음에 아주 많은 양을 얻은 "소금"이 없었다. 이 소금의 새로운 공급분은 효력이 있는 약물을 만들어내지 못했고, 그는 처음에 그 이유를 새로운 공급분에 불순물이 있어서라고 여겼지만, 마침내 그는 최초의 주문에 불순물이 있었고, 약물에 있는 그 "알 수 없는 불순물"이 그 효력에 필수적이었다고 결론을 내렸다.	지킬은 약물을 먹어야만 하이드로 변했다.	False
595	한국전쟁 당시 언니인 수지는 여동생 오목이를 고의로 방치했다. 수지는 신경쓰지 않고 오빠 덕으로 좋은 남편을 만나 결혼하게 된다. 그 후에 여동생에 대한 죄책감을 느낀 그녀는 수소문하여 같은 이름의 소녀가 고아원에 있다는 것을 알아낸다. 그녀는 오목이에게 삶의 축이 꺾이고 입소문이 나는걸 원치 않기에 진실을 밝히지 않는다. 오빠도 여동생을 직접 돕기 보다는 익명의 복지가로서 도와준다.	오목이는 수지의 언니인가?	False
596	《나목》(裸木)은 박완서가 1970년에 발표한 소설로, 작가의 데뷔작이다. 화가 박수근을 모델로 하고 있는 이 작품은 한국전쟁이 터진 이듬해 겨울, 서울이 막 수복된 직후를 배경으로 하여 초상화 가게에서 일하는 화가를 통해 예술과 삶 사이의 갈등을 담담하게 서술하고 있다.	《나목》의 배경이 된 인물은 박완서인가?	False
597	아내는 이들을 못마땅하게 여기지만, 남궁씨는 이들이 가져온 약재를 친구의 아들에게 부탁한다. 그 친구의 아들은 남궁씨를 회사에서 몰아내는 것이 미안하고 해서 그 약재들을 사 준다. 동생네 식구들이 떠난 뒤 아내가 운동권인 둘째 아들 현이 이야기를 하면서 운다. 남궁씨는 이러한 아내의 모습을 보면서, 아내가 연변에서 온 동생네 식구들을 못마땅해 한 이유를 깨닫게 된다.	남궁씨의 둘째 아들은 운동권인가?	True
598	《김약국의 딸들》(金藥局- )은 박경리가 지은 장편소설이다. 1962년 을유문화사에서 처음 간행되였다. 구한말에서 일제 강점기(1930년대)까지를 배경으로 통영의 유지 김약국네와 그 다섯 딸의 흥망성쇠를 그려내고 있다.	김약국은 통영의 유지인가?	True
599	《토지》는 대한민국의 소설가 박경리의 소설이다. 총 5부로 이루어져 있다. 1969년부터 1994년까지 25년 간 대하소설 《토지》를 집필하였다. 그의 대표작으로 꼽히는 이 소설은 여러 언어로 번역되어 호평을 받았으며, 1979년과 1987년에 각각 한국방송공사에서, 2004년에 SBS에서 드라마로 제작되었다.	《토지》는 25년간 집필되었는가?	True
600	관촌수필은 이문구의 연작 소설로 자신의 고향인 대천 관촌부락을 배경으로 쓴 소설이다. 1972년 현대문학 5월호에 '일락서산'을 시작으로 신동아, 월간중앙, 창작과 비평, 문학과 지성, 세계의 문학에 1976년까지 8편의 소설이 관촌수필이라는 부제로 발표되었다.	관촌수필은 이문구의 소설인가?	True
601	현아(본명: 김현아, 한국 한자: 金泫雅,[1] 1992년 6월 6일 ~ )는 대한민국의 가수이다. 1992년 서울특별시에서 태어나 초등학교 재학 중 JYP엔터테인먼트 오디션을 통해 연습생이 되었고 약 4년의 연습생 생활을 거쳐 2007년 원더걸스의 싱글 〈The Wonder Begins 〉로 데뷔했다.	현아는 초등학생 때 연습생이 되었는가?	True
602	현아는 1992년 6월 6일 서울특별시에서 태어났다. 현아의 아빠는 예전에 연기를 하고 싶어 했는데, 현아에게 "아빠 대신 네가 해보는게 어떻겠냐"라는 말에 하겠다고 답했다. 이후 일곱 살때 엑스트라로 활동했다. 초등학교 1, 2학년때 대학로에서 춤추는 사람들을 처음 봤고, 이를 계기로 춤을 배우기 시작했다.	현아 아버지의 직업이 배우인가요?	False
603	빅히트 엔터테인먼트의 대표이자 프로듀서인 방시혁은 2010년 9월 2일, 힙합 그룹 방탄소년단의 새 멤버를 모집하는 전국 오디션을 개최한다고 밝혔다. 이 오디션은 포털사이트 다음과 함께 ‘힛잇(HIT IT)’이라는 타이틀로 진행되었다. 이미 방탄소년단의 멤버로 발탁된 김남준에 대해 방시혁은 “언더 힙합신에서도 실력을 인정받은 고등학생 래퍼로 랩 메이킹에 탁월하며 프로 못지 않은 실력을 지니고 있다”고 소개했다.	방시혁은 방탄소년단의 멤버인가?	False
604	2019년 10월 말 새벽, 정국은 자신의 승용차를 몰고 가던 중 한남 오거리 인근에서 택시와 부딪히는 접촉사고를 냈다. 2019년 11월 8일, 용산경찰서는 이 사건을 12대 중과실로 분류하고, 정국을 도로교통법 위반과 교통사고처리 특례법 위반으로 입건했다. 현행법 상 12대 중과실 교통사고의 경우 피해자와의 합의 여부와는 관계 없이 형사 처벌이 대상이 될 수 있지만, 이후 2020년 1월 불기소 처분을 받았으며, 피해자와도 원만하게 합의한 것으로 알려졌다.	정국은 접촉사고를 낸 후 피해자와 잘 합의했습니까?	True
605	이태원 코로나바이러스감염증-19 집단 감염 사건(5월 1일 ~ 2일)이 일어나기 일주일 전이었던 4월 25일 ~ 26일에 정국은 세븐틴 민규, 아스트로 차은우, NCT 재현과 함께 이태원을 방문하였다. 그는 이태원 식당과 바에 있었던 것으로 알려졌으며, 사인으로서 사회적 거리두기를 지키지 않고 사람이 밀집되는 공간에 간 것이 논란이 되었다.	정국은 사회적거리두기를 지키면서 이태원 식당을 방문하였다.	False
606	봉암성이라고 하는 벌봉을 둘러싸고 있는 남한산성의 외성에는 천혜의 요새답게 산세가 험해 병자호란 때 청태종과 청군이 이곳에서 진을 친 다음 전투는 하지 않고 인조와 조선군이 피신해 있는 남한산성을 내려다보면서 항복할 때까지 가만히 기다리고 있었다는 전설을 가지고 있다.	남한산성의 외성은 산세가 험하다.	True
607	무학대사는 무학봉 뒤에 큰 물이 고이면 절이 크게 번창할 것이라고 예언하였는데, 실제로 조선 말기에 상수도 보급을 위하여 대현산배수지가 생긴 이래 절이 번창하였다고 한다. 대현산은 산이 높지는 않으나 옛날부터 찾는 사람이 많았다. 이 지역은 임금이 사냥할 때 이곳에서 매를 놓아 꿩을 잡았으므로 매봉 또는 한자명으로 응봉이라 하였다.	대현산에서 왕이 매사냥을 하였다.	True
608	조선 시대에는 북악산의 형태가 오행 중 불에 해당한다 하여 화재를 막기 위한 풍수적인 대책을 하였는데, 그 중에는 광화문에 해태상을 세우거나 숭례문 밖에 연못을 판 것 등이 있다.	해태는 화재를 막기 위한 풍수적인 대책이다.	True
609	지형적으로 볼 때 북에서 남으로 이어지는 산맥으로 이루어졌으며 우이령을 경계로 하여 북쪽으로는 도봉산 지역, 남쪽으로는 북한산 지역으로 크게 나뉜다. 이 중 북한산 지역은 최고봉인 백운대를 정점으로 주능선이 남북으로 길게 뻗어 북으로는 상장봉, 남으로는 보현봉에 이른다.	북한산 북쪽에 도봉산이 있다.	True
610	화강암을 기반암으로 한 석산(石山)으로 곳곳에 있는 바위 절벽은 암벽타기 연습장으로 이용되며 10여 개의 등산로와 약수터가 있으며 불암폭포는 겨울철에 빙벽타기 애호가들이 자주 찾는 명소이다. 또한 산세는 단조로우나 거대한 암벽과 아름다운 수림이 불암산의 대표적인 특징이다.	불암산은 겨울이면 빙벽타기 애호가들이 자주 방문한다.	True
611	성산 주변으로 옛 마포구청, 성서중학교, 성서초등학교, 홍익초중고가 있으며 이런 학교들이 들어섬에 따라 산 면적이 좁아지고 있다. 이 산은 성미산으로도 불리는데 앞에서 설명했듯이 성미 의 미는 뫼 산(山)의 뫼가 발음이 변하여 메, 미 로 변한 것이라 산이라는 뜻을 이미 갖고있어서 성미산이라는 명칭은 맞는 명칭이 아니다.	성산은 성미산으로 불리는 것이 맞다.	False
612	우면산을 일찍이 1930년에 최초로 일본 제국이 강제로 우면산과 관악산 사이를 끊어버렸는데 이것이 바로 남태령고개가 되었다. 하지만, 그 덕분에 훗날 서초전자고등학교가 자리잡고, 원래 우면산 지역이었던 그 자리에는 지금의 남태령 지역 마을이 되어 주위에는 4호선 남태령역까지 생겼다.	1920년에는 우면산과 관악산은 연결되어 있었다.	True
613	헤르츨 언덕 서쪽과 해발 806m 지점에는 홀로코스트 대학살 희생자를 추모하는 기억의 언덕이 있으며 언덕 북쪽에는 이스라엘 군인들이 묻혀 있는 국립 군인 묘지와 이스라엘 경찰관들이 묻혀 있는 국립 경찰 묘지가 있다.	헤르츨 언덕에는 국립 군인묘지가 있다.	True
614	2005년 10월 9일 중화인민공화국 정부는 에베레스트산의 높이가 8,844.43m이며 이것이 가장 정확한 측정값이라고 밝혔다. 그러나 이 높이는 바위의 최고점을 잰 것이라, 그 위에 덮인 얼음이나 관설(冠雪, snowcap)을 계산에 넣지 않았다.	2005년에 측정한 에베레스트 산의 높이는 바위 위의 얼음이나 관설이 포함된 높이다.	False
615	고도의 정보화 사회가 되어가면서 인간의 삶의 질과 관계된 문제들이 점점 더 그 중요성을 더하고 있고 이러한 문제에는 감각, 지각, 사고, 성격, 지능, 적성 등의 인간 특징들이 고려되어야 하기 때문에 인간의 행동과 기저 원리를 밝히는 심리학은 미래 사회에서 그 중요성을 점점 더해갈 것이다.	심리학은 정보화 사회에서 그 중요성이 약해지고 있다.	False
616	행동주의 심리학은 관찰,측정이 가능한 것만을 연구의 대상으로 삼았는데 이로 인해 인간의 심적, 내적 과정에는 거의 관심을 기울이지 않아 이러한 자극-반응이 어떠한 경로와 기제를 통해 일어나는지를 거의 규명하지 못했다는 한계를 안고 있었다.	행동주의 심리학은 인간의 내적과정에 관심을 기울여 이를 관찰하고자 했다.	False
617	심리학도 다른 사회과학 분야들과 마찬가지로 질적 연구방법과 양적 연구방법, 두 가지를 모두 사용한다. 전자는 주로 임상가들에 의해, 후자는 주로 기초 분야 전공자들에 의해 많이 사용되나 양자가 혼용되는 경우도 많다. 양적 연구방법은 연구 대상의 특성을 수치화, 계량화하기 용이한 경우에 많이 사용되는데 이러한 연구방법이 적합한 사례로는 반응시간(response time)연구, 지능 연구와 같은 것이 있다.	임상가들은 주로 양적 연구방법을 사용한다.	False
618	범죄심리학(犯罪心理學, 영어: criminal psychology)은 범죄를 일으키는 범죄자의 특성과 배경, 환경 요인을 알아내 범죄 예방과 범죄 수사, 또한 범죄자의 갱생에 기여하는 것을 목적으로하는 심리학의 한 분야. 응용심리학의 하나로 분류된다. 범죄 심리학의 연구 영역은 범죄정신의학, 범죄사회학, 형사 정책 등과 겹치는 부분도 많다.	범죄심리학은 범죄 예방에 기여한다.	True
619	현재 임상 심리학은 지능, 성격, 개성 등 많은 부분을 파악하고 있어 원래는 군인이나 어린아이에게 많이 적용되던 것이 그 영역을 확장해 청소년, 어른 등 사회 전반적으로 적용되고 그 치료방법이 사용되고 있다. 남은 임상 심리학의 과제는 지금까지 이뤄낸 이론적 연구를 실제 신경증이나 정신증, 스트레스를 치료하는것이 주 목적이다.	임상 심리학은 사회 전반적으로 적용되어 치료에 활용하고 있다.	True
620	고층운은 얼룩이 없는 고른 모양을 나타낼 때도 있고, 줄기가 있는 섬유나 털 모양의 조직을 나타내기도 한다. 이 구름의 엷은 부분에서는 반투명 유리를 통해서 보는 것과 같이 해와 달의 위치가 어렴풋이 드러날 정도이며 두꺼운 권층운과 비슷한 모양 형태를 띠고 있지만 햇무리와 달무리 현상은 나타나지 않는다. 두꺼운 고층운에서는 약한 비나 눈이 내리기도 한다	고층운의 엷은 부분으로 해와 달의 위치를 대충 볼 수 있다.	True
621	두꺼운 고층운의 상층부는 빙정, 중층부는 빙정, 눈송이, 과냉각물방울의 혼합물, 하층부는 대부분 과냉각물방울이나 물방울로 이루어져 있다. 그러나 얇은 구름은 물방울만으로 이루어져 있는 경우도 있다.	두꺼운 고층운은 부분에 따라 성분이 다르다.	True
622	모루구름(anvil cloud) 또는 모루 적란운(cumulonimbus incus)은 모루 모양으로 넓고 편평하게 퍼져 있는 적란운의 윗부분으로, 섬유나 줄기 조직이 나타난다. 이 구름은 적란운 내부에 생긴 강한 상승기류가 대류권계면에 가로막혀 올라가지 못하고 옆으로 퍼지면서 생긴다. 따라서 모루구름 꼭대기의 높이는 대류권계면의 높이와 같다.	모루구름은 적란운 내부의 하강기류가 막혀 옆으로 퍼지면서 생긴다.	False
623	버섯 구름(mushroom cloud)은 응축된 수증기나 먼지로 구성된 버섯 형상의 구름으로 매우 큰 폭발의 결과이다. 일반적으로는 핵폭발과 연관되지만, 어떤 종류의 폭발이라도 충분히 큰 규모라면 버섯구름을 생성할 수 있으며, 잘 알려진 자연적인 버섯구름으로는 화산 폭발로 인해 일어나는 버섯구름이 있다.	버섯구름은 큰 폭발의 결과물로 자연적인 발생은 화산 폭발로 일어나는 것이 대표적이다.	True
624	층운은 보통 지표면에서 0 ~ 2km 정도의 고도에 나타나는 작은 물방울의 집합체이다. 안개가 공중으로 떠오른 것 같은 낮은 구름으로 여러 조각으로 나뉜 구름 조각이 되는 수도 있어, 구름 사이로 푸른 하늘이 보일 때도 있다. 구름이 아주 엷은 때는 해무리나 달무리가 나타나기도 하며, 강수가 있을 때에는 이슬비가 되어 내리는 것이 보통이다.	층운은 작은 물방울로 이루어져 있나요?	True
625	눈사태에는 여러가지 원인이 있다. 낭떠러지에서 눈더미가 무거워져서 측면힘을 주게 되면 그 부분만 쏟아지는 눈사태가 일어난다. 작은 눈더미가 떨어지더라도 경사를 따라 내려오면서 점점 불어 큰 눈사태가 일어나기도 한다. 눈사태의 눈이 섞인 공기를 흡입하면 질식할 수도 있다.	눈사태는 처음에는 작은 눈덩이라도 경사로 점점 커지는 경우가 있다.	True
626	대한민국에는 영동지방이 폭설이 오는 경우가 많다. 지형의 특성 상 그 쪽 지역은 강수량이 많기 때문인데, 대한민국 남부 지방이라면 교통이 마비되고 눈에 파묻힐 정도의 폭설이 내려도 빠르게 복구를 한다고 한다.	영동지방은 지형의 특성상 강수량이 많다.	True
627	화이트 크리스마스(white Christmas)는 눈 속에서 맞는 크리스마스 또는 눈이 내리는 성탄절을 뜻하는 영단어이다. 이 현상은 북반구 북부에 위치한 국가들에서 흔히 볼 수 있다. 12월이 한여름에 있는 남반구의 나라들 중에서는, 뉴질랜드 남섬의 남알프스, 남아메리카의 안데스, 남극을 제외하고 화이트 크리스마스는 극히 드물다.	화이트 크리스마스는 북반구 국가에서는 극히 드물다.	False
628	달무지개는 햇빛에 의해 만들어지는 무지개와 달리 달빛(달에서 반사된 태양빛)에 의해 만들어지는 무지개를 말한다. 무지개가 태양 반대편 하늘에 생기는 것과 마찬가지로 달무지개 역시 달의 반대편 하늘에 만들어진다. 또한, 달에서 반사되는 빛은 매우 약하기 때문에 달무지개는 일반 무지개에 비해 매우 희미하여 사람의 눈이 그 빛을 인식하기 어렵기 때문에 실제로 보았을 때는 뿌연 모습밖에 볼 수 없다.	달무지개는 달빛에 의한 무지개지만 일반 무지개와 비교해도 선명하다.	False
629	카펠로 로마노의 형태는 착용자의 성직품에 따라 대개 형태에 조금씩 차이가 있다. 교황이 착용하는 카펠로 로마노는 전체적으로 붉은색이며 황금색 끈이 달렸다. 이전에는 추기경들도 붉은색 카펠로 로마노를 착용할 수 있었지만, 이러한 규정을 교황 바오로 6세가 철폐함에 따라 오늘날에는 다른 성직자들과 마찬가지로 검은색의 카펠로 로마노를 착용한다.	붉은색 카펠로 로마노는 교황만 착용한다.	True
630	추기경이 착용하는 카펠로 로마노는 검은색이며 진홍색 줄무늬가 있는 황금색 끈이 달렸다. 주교들이 착용하는 카펠로 로마노는 초록색이며 보라색 줄무늬가 있는 황금색 끈이 달렸다. 사제가 착용하는 카펠로 로마노에는 검은색 줄무늬가 있다. 부제와 신학생이 착용하는 카펠로 로마노는 서로 차이점이 없다.	사제가 착용하는 카펠로 로마노는 주교가 착용하는 것과 똑같다.	False
631	유대인들은 ‘하나님의 종’임을 드러내기 위해 스스로 특유의 모자인 키파를 쓰기 시작했다. 처음에는 유대교의 예루살렘 성전 같은 성소에서 ‘하나님의 이름’을 일컬어야 하는 예배 때만 썼던 것으로 전해졌다. 그러다가 오늘날에는 평소에도 하늘에 머리를 보이지 않는 관습으로 자리 잡게 되어 일상적으로 착용하고 다닌다. 키파는 유대인 남자들이 기도할 때 머리에 쓰는 모자인데, 뒤통수에 살짝 걸치고 흘러내리지 않게 핀으로 고정시킨다.	키파는 오늘날 예배 때만 쓴다.	False
632	이스라엘 예루살렘의 ‘통곡의 벽’이나 야드 바셈 홀로코스트 추모관 같은 성소를 방문하는 남자들은 이 전통모자인 키파를 반드시 써야 한다. 이스라엘을 방문하는 모든 국빈이 필수적이며, 여행객도 마찬가지다. 외국관광객들을 위해서는 성소 입구에 종이 키파를 마련해 둔다.	여행객은 키파를 쓰지 않아도 된다.	False
633	파나마모자(스페인어: sombrero panamá)는 파나마풀의 잎을 가늘게 찢어 끈을 엮어 만든 모자이다. 챙이 달려 있으며, 에콰도르에서 기원했다. 주로 에콰도르,칠레,콜롬비아등 남미지역에서 생산된다. 파나마풀의 잎을 가늘게 찢은 끈으로 짜 만들어진다. 튼튼하고 가벼운 소재로 만들어져 있어, 고급용으로는 수십년 계속 사용할 수 있다. 가볍고 통풍이 잘되며 챙이 달려 있어서 강한 태양으로부터 피부를 보호해 주기 때문에 주로 여름에 많이 쓰인다.	파나마모자는 주로 겨울에 많이 쓴다.	False
634	윷놀이는 정월 초하루부터 대보름까지 즐기며, 4개의 윷가락을 던지고 그 결과에 따라 말[馬]을 사용하여 승부를 겨루는 민속놀이로, 박달나무 또는 통싸리나무로 윷을 만들어 여러 사람이 편을 갈라 즐기는 놀이이다. 네 개의 단면이 반달 모양인 가락을 던져서 말을 움직여 노는 한국의 민속놀이이며, 윷판의 양쪽에 각각 말 4개씩을 놓고 윷을 교대로 던져 골인점을 4개 모두 먼저 통과시키는 편이 이긴다.	옻놀이에서 사용하는 윷가락은 최소 8개이다.	False
635	윷 판은 던져진 윷 가락의 결과를 이용해서 말을 놓는 소품으로 말이 머물수 있는 정점과 이것들로 구성된 길이 표시되어 있다. 고대 암각화 및 전례되는 문헌에 등장하는 윷판은 예외 없이 모두 둥그런 모습인데, 이는 하늘은 둥글다(天圓地方)는 고대인의 생각을 담고 있는 것으로 생각된다. 정사각형 모양은 후대로 전해 내려오는 가운데 변형된 것으로 생각된다.	문헌에 나오는 윷판은 모두 정사각형 모양이다.	False
636	윷놀이에서 말은 윷판 (또는 말판)에 표시되는 참가자의 위치한 상태를 가리키는 소품이며, 한 참가자(또는 편에 넉 동(4개)씩 주어지는 것이 일반적이다. 말은 전통적으로 나무를 깎아 만든 둥근 혹은 각진 토막이나 또는 작은 돌 따위를 사용하였으나 현대에 와서는 동전이나 바둑알등 참가자(또는 편)을 나타낼 수 있는 작은 소품을 사용한다.	오늘날 윷놀이 말로 바둑알을 사용하기도 한다.	True
637	딱지는 종이 등을 접어 만든 한국의 전통 장난감의 일종이다. 또한 딱지치기는 딱지를 이용해 하는 놀이로, 상대방의 딱지를 바닥에 내려놓고, 자신의 딱지를 내리쳐 상대방의 딱지를 뒤집으면 이기는 간단한 놀이이다.짱딱지 또는 고무딱지란 고무나 부드러운 플라스틱으로 찍어낸 딱지를 말한다. 포켓몬 등의 여러 캐릭터 모양으로 되어있다. 가소제가 첨가되어 논란이 된 경우도 있었다.	딱지치기는 자기 딱지가 뒤집히면 이기는 놀이이다.	False
638	자치기 놀이는 한국에서 아이들이 마당이나 골목 등에서 긴 막대로 짧은 막대를 치며 노는 놀이로 메뚜기치기·오둑테기·막대·마때라고도 한다. 주로 겨울철에 많이 즐기던 놀이로서 오늘날에는 자치기하는 아이들을 거의 찾아볼 수 없다.	오늘날에는 자치기하는 아이들이 별로 없다.	True
639	캄보다아에는 실크 주산지가 세 곳 있다. 이카트 실크, 홀, 웨프트 이카트 실크가 이에 해당한다. 실크의 무늬는 자연 직물을 지어서 만드는 것으로 실을 꼬아다가 후에 염색을 한다. 염색을 여러 번 하여 그 무늬가 천에 완전히 들어갈 때까지 작업한다. 보통 한 옷에 색은 5종류 정도가 사용된다. 빨간색, 노란색, 초록색, 파란색, 검은색 등이 가장 널리 사용된다.	캄보디아에서는 옷 하나에 한 가지 색깔만 사용한다.	False
640	크러마(ក្រមារ)는 캄보디아의 튼튼한 다용도의 옷 중 하나이며 목도리처럼, 두건처럼, 아이를 업기 위해서 얼굴을 덮거나 장식적으로 입을 수 있다. 전통적으로 빨간색이나 파란색이며 일반적으로 장식용의 체크무늬이고 남자도 여자도 아이들도 입는다. 캄보디아의 국가상징이다. 해먹처럼 접어도 된다. 비슷한 태국 옷은 파카우마(ผ้าขาวม้า)로 알려져 있고 이산(อีสาน)동북부 지역에 현지인과 크메르계도 입는다.	크러마는 태국의 국가 상징이다.	False
641	인도의 승려들은 작은 두건 주위에 흰색 모슬린 스카프를 감았고, 왕족은 화려한 비단 스카프를 감았다. 한때 터키의 술탄은 세 개의 왜가리 깃털과 여러 가지 보석으로 장식한 터번을 썼으며, 시크교도는 머리카락을 감싸는 터번을 쓴다.	인도 승려와 왕족들은 아무런 장신구도 착용하지 않는다.	False
642	히잡(아랍어: حجاب, 영어: hijab)은 무슬림 여성들이 외출시 착용하는 의류로, 베일의 일종이다. 무슬림 여성들의 베일을 통틀어서 칭하는 명칭중 하나인데, 히잡의 경우 여성의 목, 얼굴, 머리 모두를 가리는 것으로 생각하는 경우가 있지만, 얼굴은 가리지 않는다. 하지만 최근 SNS를 통해 히잡에도 패션감각을 가미하는 여성들이 나타나고 있다. 누르와 알리사라는 두 이슬람 소녀들은 로리타 의상과 히잡의 조합이라는 새로운 패션을 SNS에 올려 많은 관심과 인기를 얻고있다.	히잡은 얼굴을 가리는 베일이다.	False
643	차도르(페르시아어: چادر, 영어: chadah, chad(d)ar, chader, chud(d)ah, chadur)는 이란, 이라크뿐 아니라 아프가니스탄, 아제르바이잔, 바레인, 파키스탄, 인도, 쿠웨이트, 레바논, 시리아, 타지키스탄, 터키 등 주로 시아파 지역 및 페르시아 문화 구역의 일부 국가들에서 실외로 외출할 때 착용하는 옷, 클로크이다. 차도르는 온 몸에 두를 수 있을 만큼 외투가 큰 직물이다. 머리부터 천을 둘러 얼굴 전체를 가리지만 손으로 열 수 있는 구멍이나 단추는 존재하지 않는다.	차도르는 얼굴을 가리는 옷이다.	True
644	헤드스카프(Headscarves 혹은 Head scarves)는 얼굴은 드러낸 채 머리와 머리털을 가리기 위해 쓰는 스카프이다. 보통 여성이 착용한다. 헤드스카프는 다양한 용도로 착용한다. 머리와 머리털을 비, 먼지 등으로부터 보호하거나 추위와 더위에 대비하기 위해 또는 위생용이나 장식용으로 착용한다. 또한, 특정한 지위를 표시하거나 탈모를 감추기 위해서도 착용한다. 그렇지만 헤드스카프를 착용하는 대다수의 이유는 문화적, 종교적 전통 때문이다.	헤드스카프는 보통 여성이 착용하는 스카프이다.	True
645	러프(Ruff)는 16세기 중반부터 17세기 중반까지 중세 서유럽에서 착용했던 목둘레 착용품이다. 많은 초상화에서도 찾아볼 수 있는 러프는 주로 빳빳한 천으로 만들어졌으며 주름진 형태이다. 초기에는 실용적인 목적이었으나 점차 정교한 장식으로 활용되었다. 여성 뿐만 아니라 남성과 어린이 역시 착용했다.	러프는 어린이도 착용했나요?	True
646	니캅(아랍어: نقاب)은 일부 이슬람 여성의 얼굴을 덮는 의복이다. 특히 한발리파의 전통을 따르는 무슬림 여성들이 공공장소나 성인 남성들 앞에서 착용한다. 아라비아 반도에 위치한 아랍 국가에서 착용한다. 또한 소말리아, 시리아, 아프가니스탄, 파키스탄, 방글라데시 뿐만 아니라 팔레스타인, 이란의 남부 지방과 같이 이슬람교 국가에서 착용하기도 한다. 그렇지만 사람의 얼굴과 구별하기 어렵기 때문에 테러에 악용되기도 한다.	니캅은 테러에 악용되기도 하나요?	True
647	아바야(아랍어: عباية)는 아라비아 반도에 위치한 국가에서 착용하는 전통적인 민족 의상이다. 사막 지대의 강한 직사광선으로부터 피부를 보호하는 역할을 하며 여성의 몸매를 최대한 숨길 수 있는 것이 특징이다. 옷 색깔은 검은색이 다수를 차지한다. 사우디아라비아에서는 여성이 외출할 때에 반드시 착용하는 것이 의무로 규정되어 있다.	사우디아라비아에서 아바야는 금지되어 있다.	False
648	부르키니(영어: burqini)는 여자 무슬림을 위한 수영복의 일종으로 부르카와 비키니의 조어이다. 오스트레일리아의 레바논계 패션 디자이너인 아헤다 자네티(Aheda Zanetti)에 의해 고안되었다. 이슬람교의 율법인 샤리아에 맞게 손발 끝과 얼굴만 노출하면서도 몸에 달라붙지 않는 디자인을 띠고 있다.	부르키니는 얼굴을 노출하지 않는다.	False
649	고지트(gorget)는 원래 중세 시대 여성의 목에 장식하는 리넨으로된 끈이나, 샤프롱의 아래 부분을 뜻했다. 18세기 이후 부터, 고지트는 목을 보호하기 위해 만든 강철이나 가죽으로 된 갑옷을 뜻하게 되었고 군대를 상징하는 장신구로 자리잡게 되었다.	18세기 이후 고지트는 갑옷을 의미하게 되었다.	True
650	드림캐처(영어: dreamcatcher)는 아메리카 원주민이 만든, 고리를 기본으로 한 수제 장식이다. 그물 모양의 성긴 그물이 내장된 깃털과 구슬 등 독특한 신성한 소품으로 장식되어 있다. 전통적으로 버드나무로 만들어진다. 지니고 있으면 악몽을 잡아주어 좋은 꿈을 꾼다고 한다. 드림캐처는 일종의 부적이며 인디언 오지브웨족 발음으로 아사베이키쉬(영어: asabikeshiinh)라고 부른다.	드림캐처는 유럽에서 만들었다.	False
651	머니 클립(Money clip)은 지갑을 소지하지 않아도 지폐나 신용카드를 넣고 다닐 수 있도록 한 작은 기구이다. 머니 클립은 각 나라마다 선호하는 정도가 다르다. 미국의 경우, 모든 종류의 지폐가 같은 크기이지만, 몇몇 국가들은 액면금액에 따라 크기가 다른 지폐들이 있다. 크기가 다른 지폐들은 머니 클립으로 묶기가 곤란한 경우가 있다. 또한 영국과 같은 국가에서는 지폐보다는 동전을 휴대하는 경우가 많다.	머니클립은 모든 나라에서 선호하나요?	True
652	부토니에르(Boutonnière)는 남자의 정장 또는 턱시도 좌측 상단에 꽂는 꽃이다. 주로 장신구로 쓰며, 행사나, 오페라, 무도회, 결혼식 등과 같은 행사에 꽂는 것이 일반적이다. 부토니아는 신랑으로부터의 구혼에 대한 승락의 표시로서 신부의 부케에서 뽑아 양복의 가슴에 꽂는 것이 시초라고 알려져 있다.	부토니아는 신부가 착용하는 꽃인가요?	False
653	적의는 착용 시 적의 자체 뿐 아니라 하피·폐슬·후수·패옥(佩玉) 등의 부속의장품을 포함했으며 조선 고종 이후로는 그 제도가 바뀌어 꿩의 자수와 그 색에 대해서도 변화가 일어난다. 현재 궁중 의복은 그 종류를 막론하고 거의 남아 있는 것이 희귀해 각 1벌 정도만이 대한민국에 남아있으며 왕비의 적의로는 영친왕비의 것이 유일하다.	현재 대한민국에 남아 있는 왕비의 적의는 없다.	False
654	무지기는 조선시대 양반가 부녀자가 입었던 속옷의 일종이다. 대슘치마와 유사한 형태로서 속에 받쳐 입었던 이유도 치마선을 가슴부터 아름답게 보이고자 하였기에 이유가 비슷하다. 형태 또한 유사하여 12폭으로 하였으며 여러 개의 치마를 허리에 달아서 층이 지도록 하였다.	무지기치마는 속옷으로 입었나요?	True
