ID	sentence	question	1	2	Answer
501	선박에 큰 구멍이 생겼다.	결과	배가 침몰했다.	배가 항해를 계속했다.	1
502	강아지가 몸을 털었다.	원인	강아지가 물에 젖었다.	강아지가 몸을 다 말렸다.	1
503	남자가 오랫동안 손빨래를 했다.	결과	남자의 손가락이 쪼글쪼글해졌다.	남자의 손가락이 부러졌다.	1
504	가열한 후라이팬에 버터를 넣었다.	결과	버터가 딱딱하게 굳었다.	버터가 녹았다.	2
505	남자가 대법원에 항소 신청을 했다.	원인	남자가 고등법원에서 승소했다.	남자가 고등법원에서 패소했다.	2
506	여자의 몸에 흉터가 생겼다.	원인	여자가 수술을 집도했다.	여자가 수술을 받았다.	2
507	받침대에 권장 무게보다 무거운 물건을 올렸다.	결과	받침대가 부러졌다.	받침대를 조립했다.	1
508	수도관이 얼었다.	원인	최근 기온이 0도 이하였다.	최근 기온이 10도 이상이었다.	1
509	아이가 바람개비에 바람을 불었다.	결과	바람개비가 회전을 멈추었다.	바람개비의 날개가 회전했다.	2
510	여자가 보이스피싱을 당했다.	결과	큰 돈을 잃었다.	큰 돈을 얻었다.	1
511	젖은 상태인 에어컨 내부를 청소하지 않았다.	결과	에어컨 내부에 곰팡이가 피었다.	에어컨의 성능이 높아졌다.	1
512	남자는 오븐에서 빵을 꺼내는 것을 깜빡했다.	결과	빵이 덜익었다.	빵이 까맣게 탔다.	2
513	모래성에 물을 끼얹었다.	결과	모래성이 견고해졌다.	모래성이 무너졌다.	2
514	방에 꽃냄새가 퍼졌다.	원인	꽃잎을 따서 절구에 넣고 찧었다.	꽃잎을 통에 넣고 밀봉했다.	1
515	여자의 팔에 닭살이 돋았다.	원인	여자는 더위를 느꼈다.	여자는 추위를 느꼈다.	2
516	컵 표면에 물이 맺혔다.	원인	차가운 물을 컵에 담았다.	미지근한 물을 컵에 담았다.	1
517	바다의 수심이 얕아졌다.	원인	썰물 시간대였다.	밀물 시간대였다.	1
518	여자는 야맹증이 있었다.	결과	여자는 낮에 밖으로 나가지 않았다.	여자는 밤에 밖으로 나가지 않았다.	2
519	남자는 수영을 하기 싫어했다.	원인	남자는 물을 무서워했다.	남자는 불을 무서워했다.	1
520	리본을 느슨하게 묶었다.	결과	리본끈이 금방 풀렸다.	리본 모양이 오래 유지되었다.	1
521	난롯불에 젖은 장작을 넣었다.	결과	난롯불이 더욱 커졌다.	난롯불이 사그라들었다.	2
522	가스레인지 위에 음식을 오래 놔두었다.	결과	냄비가 시커멓게 탔다.	냄비 안에 있던 음식이 차갑게 식었다.	1
523	부모가 아이에게 해열제를 먹였다.	원인	아이의 체온이 내려갔다.	아이의 몸이 뜨거워졌다.	2
524	남자는 수영을 할 줄 몰랐다.	결과	남자가 입수를 거부했다.	남자는 물에 다이빙을 했다.	1
525	남자가 마당 잔디에 물을 주었다.	원인	장마가 시작되었다.	가뭄이 들어 비가 전혀 오지 않았다.	2
526	남자가 라식 수술을 했다.	원인	남자의 시력이 나빴다.	남자의 시력이 좋았다.	1
527	방에 웃풍이 불었다.	결과	방 안의 온도가 낮아졌다.	방 안의 온도가 변화하지 않았다.	1
528	친구의 생일이다.	결과	친구가 동생의 선물을 구매했다.	친구에게 줄 선물을 구매했다.	2
529	폭우가 내렸다.	결과	홍수가 났다.	가뭄이 들었다.	1
530	여자가 콩쿠르에서 우승했다.	원인	여자가 콩쿠르에서 연주를 끝까지 마치지 못했다.	여자가 콩쿠르에서 완벽한 연주를 했다.	2
531	여자는 배가 많이 고팠다.	결과	여자는 밥을 많이 먹었다.	여자는 밥을 먹지 않았다.	1
532	식물이 광합성을 했다.	원인	햇빛이 잘 들어왔다.	먹구름이 잔뜩 끼어있었다.	1
533	검은 옷에 표백제를 뿌렸다.	결과	검은색이 빠졌다.	검은색이 짙어졌다.	1
534	화장실 환풍기를 작동시켰다.	원인	화장실이 건조했다.	화장실이 습했다.	2
535	남자가 금연을 시작했다.	원인	남자는 담배 중독이다.	남자가 담배를 끊었다.	1
536	갓 잡은 조개를 화로 위에 올려두었다.	결과	대부분의 조개 껍질이 부서졌다.	대부분의 조개 껍질이 열렸다.	2
537	남자의 바지 단추가 뜯어졌다.	결과	남자의 바지가 낡았다.	남자는 바지를 잠그지 못했다.	2
538	가글을 했다.	결과	입냄새가 제거되었다.	입냄새가 나서 고민을 했다.	1
539	빨랫감에서 물이 떨어졌다.	결과	빨랫감을 탈수기에 넣었다.	빨랫감을 다리미로 다렸다.	1
540	병에 물을 가득 채운 채로 냉동실에 넣었다.	결과	물이 얼면서 병이 깨졌다.	물이 증발하면서 병이 비었다.	1
541	남자가 금연 키트를 구입했다.	원인	남자는 담배를 끊고자 했다.	남자는 전자담배를 잃어버렸다.	1
542	여자의 무릎에 멍이 들었다.	원인	여자는 의자에 무릎을 찧었다.	여자는 방석 위에 양반다리로 앉았다.	1
543	딸기를 먹다가 옷에 흘렸다.	결과	옷이 푸르게 물들었다.	옷이 붉게 물들었다.	2
544	벼를 도정했다.	결과	벼를 수확했다.	벼의 껍질이 벗겨졌다.	2
545	거문고 연주를 들었다.	원인	국악 공연을 보러 갔다.	클래식 공연을 보러 갔다.	1
546	빙판에서 스케이트를 탔다.	결과	빙판의 표면이 거칠어졌다.	빙판의 표면이 매끄러워졌다.	1
547	찜기에 호빵을 쪘다.	결과	찜기를 설거지했다	찜기를 콘센트에 연결했다.	1
548	머리에 핀을 꽂았다.	원인	머리가 흘러내렸다.	머리가 단단히 고정되었다.	1
549	집 두꺼비집이 내려갔다.	결과	냉장고가 꺼져서 내용물이 얼었다.	냉장고가 꺼져서 내용물이 상했다.	2
550	남자가 달궈진 냄비를 맨손으로 잡았다.	결과	남자가 동상을 입었다.	남자가 화상을 입었다.	2
551	남자가 담배를 들고 흡연실로 향했다.	원인	남자는 흡연자이다.	남자는 금연중이다.	1
552	계란을 삶았다.	결과	계란 흰자가 불투명해졌다.	계란 껍질이 단단해졌다.	1
553	남자는 매일 꼼꼼하게 세안을 했다.	결과	남자의 피부가 탔다.	남자의 피부가 깨끗해졌다.	2
554	천장에서 물이 샜다.	원인	지붕 보수 공사를 완료했다.	지붕에 구멍이 생겼다.	2
555	남자가 의족을 사용한다.	원인	남자는 다리 수술을 받았다.	남자는 팔 수술을 받았다.	1
556	여자는 뜨거운 그릇을 맨손으로 집고 놀랐다.	원인	여자의 손이 빨개졌다.	여자는 그릇이 뜨겁다는 것을 몰랐다.	2
557	종업원이 유아용 의자를 가져왔다.	원인	아이를 동반한 손님이 가게에 들어왔다.	아이가 가게에서 나갔다.	1
558	남자에게 노안이 왔다.	원인	남자는 나이가 많았다.	남자는 나이가 어렸다.	1
559	남자는 길고 덥수룩한 수염을 가졌다.	원인	남자는 매일 면도를 했다.	남자는 오랫동안 면도를 하지 않았다.	2
560	도미노가 무너졌다.	원인	아이가 세워둔 도미노를 건드렸다.	아이가 도미노를 세웠다.	1
561	여자가 빨랫감을 건조기에 돌렸다.	원인	빨래를 빨랫대에서 걷었다.	빨랫감의 세탁이 완료되었다.	2
562	여자의 사연이 라디오에서 소개되었다.	원인	여자가 라디오 방송국에서 다른 사람의 사연을 읽었다.	여자가 자신의 사연을 라디오 방송국에 보냈다.	2
563	옷의 소매가 헤졌다.	결과	옷을 오래 입었다.	옷을 수선했다.	2
564	감을 말렸다.	결과	곶감이 되었다.	홍시가 되었다.	1
565	남자는 머리가 지저분한 상태로 급하게 외출해야 했다.	결과	남자는 안경을 썼다.	남자는 모자를 썼다.	2
566	남자가 통신비를 납부했다.	원인	남자가 통신 서비스를 해지했다.	남자가 통신 서비스를 사용하였다.	2
567	여성이 의사 국가고시에 합격했다.	결과	여성이 의사 면허를 발급 받았다.	여성은 의과대학에 입학했다.	1
568	눈이 내렸다.	결과	아이는 눈썰매를 탔다.	눈사람이 녹았다.	1
569	여자가 허리 도수치료를 받기 시작했다.	원인	여자의 허리가 완치되었다.	여자는 허리 통증을 느꼈다.	2
570	여드름 패치를 붙였다.	원인	여드름의 딱지가 떨어졌다.	얼굴에 있는 여드름을 짰다.	2
571	병이 물 위에 떠올랐다.	원인	돌이 가득 찬 병을 물에 던졌다.	빈 병을 물에 던졌다.	2
572	김치가 푹 익었다.	원인	김치를 냉동고에 넣어두었다.	김치를 실온에 꺼내두었다.	2
573	여자가 젓가락으로 감자를 찔렀다.	원인	여자는 감자에 있는 수분을 제거하고자 했다.	여자는 감자가 익었는지 확인하고자 했다.	2
574	카드 사용액이 한도를 초과했다.	결과	카드를 많이 사용했다.	카드 결제가 되지 않았다.	2
575	선생님이 출발 신호를 줬다.	결과	학생들이 모두 달리기 시작했다.	학생들이 모두 멈춰 섰다.	1
576	맥주캔을 따자 맥주가 솟구쳤다.	원인	맥주캔을 마구 흔들었다.	맥주캔을 오랜시간 냉장고에 넣어두었다.	1
577	호우주의보가 발효되었다.	원인	눈이 많이 내렸다.	비가 많이 내렸다.	2
578	아이가 활짝 웃었다.	원인	아이가 벌을 받았다.	아이가 선물을 받았다.	2
579	젖병을 끓는 물에 넣었다.	결과	젖병이 오염되었다.	젖병이 살균되었다.	2
580	여자가 안전하게 착지했다.	원인	여자가 낙하산을 펼쳤다.	여자가 안전장비 없이 뛰어내렸다.	1
581	바닥에 낙엽이 쌓였다.	결과	환경 미화원이 바닥을 청소했다.	바닥에서 광택이 났다.	1
582	남자가 살고 있는 아파트가 정전이 되었다.	결과	남자는 엘리베이터를 타고 집에 갔다.	남자는 계단을 통해 집에 갔다.	2
583	여자는 목이 갑갑했다.	원인	여자는 넥타이를 느슨하게 맸다.	여자는 넥타이를 꽉 조여서 맸다.	2
584	남자가 멜빵을 멨다.	결과	남자의 양말이 고정되었다.	남자의 하의가 고정되었다.	2
585	남자가 가스불을 계속 켜놓았다.	결과	남자가 화재 대피 훈련을 했다.	남자의 집에 화재가 일어났다.	2
586	머리카락이 상해서 계속 끊어졌다.	원인	염색과 탈색을 반복했다.	머리카락에 에센스를 자주 발랐다.	1
587	바다에 거센 물결이 일었다.	원인	바다에 햇빛이 강하게 내리쬐었다.	바닷바람이 세게 불었다.	2
588	사람들이 도로에 염화칼슘을 뿌렸다.	원인	비가 내렸다.	눈이 내렸다.	2
589	남자의 안색이 초췌해졌다.	원인	남자는 최근 행복한 일이 많았다.	남자는 최근 힘든 일이 많았다.	2
590	건물이 기울어졌다.	결과	건물에 살던 사람들이 건물 밖으로 나왔다.	건물에 살던 사람들이 건물 안으로 들어갔다.	1
591	여자가 급히 택시를 탔다.	원인	여자는 약속시간보다 빨리 나왔다.	여자는 약속시간보다 늦게 나왔다.	2
592	유튜브 동영상이 멈췄다.	원인	와이파이 연결 상태가 양호했다.	와이파이가 잘 연결되지 않았다.	2
593	여자는 승진을 하였다.	원인	여자가 진행한 프로젝트가 큰 성공을 거두었다.	여자가 진행한 프로젝트가 취소되었다.	1
594	여자는 우체국에 갔다.	결과	여자는 친구에게 편지를 받았다.	여자는 친구에게 편지를 보냈다.	2
595	아이가 안경 렌즈 도수를 높였다.	원인	시력검사 결과 시력이 더 나빠졌다.	시력검사 결과 시력이 유지되었다.	1
596	장작에 불이 붙지 않았다.	원인	장작에 물을 뿌리고 불을 붙였다.	장작에 기름을 뿌리고 불을 붙였다.	1
597	운전 중 여자의 차 타이어가 터졌다.	결과	여자의 차가 비틀거렸다.	여자가 타이어 점검을 제때 받지 않았다.	1
598	물에 빠진 남자는 수영을 할 줄 몰랐다.	결과	남자가 익사했다.	남자가 질식사했다.	1
599	아이스크림이 딱딱하게 얼었다.	원인	아이스크림을 냉동보관했다.	아이스크림을 냉장보관했다.	1
600	아이가 양치질을 잘 하지 않았다.	결과	아이에게 충치가 생겼다.	아이의 유치가 빠졌다.	1
601	모래 위에 적은 글자가 지워졌다.	원인	바닷물이 밀려왔다.	바다 위로 석양이 졌다.	1
602	남자가 장미 가시에 손을 찔렸다.	결과	남자의 손에서 피가 난다.	남자의 손에 멍이 들었다.	1
603	남자는 병원에서 빈혈을 진단받았다.	결과	남자는 인슐린을 복용했다.	남자는 철분제를 복용했다.	2
604	계곡물이 많이 불어났다.	원인	며칠동안 비가 계속 내렸다.	며칠동안 가뭄이 계속되었다.	1
605	선수가 손에 초크가루를 발랐다.	결과	손에 땀이 많이 났다.	손이 미끄럽지 않았다.	2
606	차가 물웅덩이를 밟고 빠르게 지나갔다.	결과	물웅덩이의 물이 크게 튀었다.	물웅덩이의 물이 모두 증발했다.	1
607	남자가 잠에 든 여자의 귀에 대고 소리를 질렀다.	결과	여자가 잠에서 깼다.	여자가 잠에 들었다.	1
608	남자가 창문을 주먹으로 내리쳤다.	결과	창문이 닫혔다.	창문이 깨졌다.	2
609	여자가 갑작스럽게 잠에 들었다.	원인	여자는 몽유병을 앓고 있다.	여자는 기면증을 앓고 있다.	2
610	고구마를 잘라서 말렸다.	결과	고구마가 으스러졌다.	고구마가 딱딱해졌다.	2
611	전자기기에 지문이 인식되지 않았다.	원인	남자가 장갑을 끼고 있었다.	남자가 맨손이었다.	1
612	전기파리채로 파리를 내려쳤다.	결과	파리가 알을 낳았다.	파리가 감전되었다.	2
613	남자의 옷이 땀으로 젖었다.	결과	남자는 옷을 세탁기에 넣었다.	남자는 세탁한 옷을 다림질했다.	1
614	남자가 착용하고 있는 안경이 부러졌다.	원인	남자가 전봇대에 얼굴을 박았다.	남자는 전봇대에 다리를 박았다.	1
615	가방의 끈이 떨어졌다.	결과	가방을 수선집에 가져갔다.	가방을 세탁했다.	1
616	코피가 났다.	원인	코 안을 손가락으로 자주 팠다.	코에 있는 블랙헤드를 뺐다.	1
617	장작불의 화력이 강해졌다.	원인	장작불에 부채질을 했다.	장작불에 물을 뿌렸다.	1
618	학생이 시험에서 한 문제도 틀리지 않았다.	결과	학생은 공부를 매우 열심히 했다.	학생은 전교 1등을 했다.	2
619	아이는 두발 자전거를 탈 줄 모른다.	결과	자전거 타이어에 바람을 넣었다.	자전거에 보조바퀴를 달았다.	2
620	시계의 배터리가 다 되었다.	결과	시계의 시간이 정확하게 일치했다.	시계의 시간이 맞지 않았다.	2
621	남자가 면도를 했다.	원인	남자의 머리가 많이 자랐다.	남자가 수염이 많이 자랐다.	2
622	학생은 암기한 내용을 까먹었다.	결과	학생은 시험을 잘 봤다.	학생은 시험을 잘 보지 못했다.	2
623	남자가 변기에 오줌을 쌌다.	결과	남자가 변기물을 내렸다.	남자가 변기를 청소했다.	1
624	여자에게 광고전화가 많이 왔다.	원인	여자의 전화번호가 유출되었다.	여자가 모르는 번호를 차단했다.	1
625	밀가루를 체에 걸렀다.	결과	밀가루 입자가 고와졌다.	밀가루가 덩어리졌다.	1
626	여자가 웨딩드레스를 골랐다.	원인	여자는 장례식을 앞두고 있다.	여자는 결혼식을 앞두고 있다.	2
627	국에 고춧가루를 넣었다.	결과	국이 싱거워졌다.	국이 빨개졌다.	2
628	소화가 안 되어 토를 했다.	원인	점심을 너무 많이 먹었다.	점심을 먹고 설거지를 했다.	1
629	리무버를 묻힌 솜을 눈에 가져다 댔다.	결과	눈 화장이 지워졌다.	눈 화장을 했다.	1
630	여자가 머리에 헤어롤을 말고 드라이를 했다.	결과	여자의 머리는 구불거렸다.	여자의 머리는 차분했다.	1
631	도로가 갈라졌다.	결과	도로를 재포장했다.	도로에 물을 뿌렸다.	1
632	남자는 부상을 입고 싶지 않았다.	원인	남자는 준비운동을 철저하게 했다.	남자는 보호대를 착용하지 않았다.	1
633	여자가 사전을 찾아봤다.	원인	여자는 모르는 단어가 있다.	여자는 단어의 뜻을 다 알았다.	1
634	강아지의 발이 더러워졌다.	원인	강아지가 흙탕물을 밟았다.	강아지가 물을 마셨다.	1
635	남자가 식은 땀을 흘리며 일어났다.	원인	남자가 악몽을 꿨다.	남자가 좋은 꿈을 꿨다.	1
636	남자가 대학 등록금을 내지 못했다.	결과	남자는 대학에서 우수한 성적을 받았다.	남자는 대학 수업을 들을 수 없었다.	2
637	가수의 콘서트가 1초만에 매진되었다.	원인	가수는 인기가 많다.	가수는 인기가 없다.	1
638	회사에서 신제품을 출시하기로 했다.	결과	시장 조사를 했다.	신제품을 홍보했다.	1
639	여자는 복숭아에 알러지가 있다.	결과	여자는 복숭아를 맛있게 먹었다.	여자는 복숭아를 먹지 않았다.	2
640	혀를 데였다.	원인	뜨거운 음식을 급하게 먹었다.	차가운 음식을 급하게 먹었다.	1
641	남자가 사과를 손에서 놓쳤다.	결과	사과가 공중으로 떠올랐다.	사과가 땅으로 떨어졌다.	2
642	여자는 자신을 부르는 목소리를 듣지 못했다.	원인	여자는 이어폰을 꽂고 있었다.	여자는 이어폰을 빼두었다.	1
643	남자의 집 주소가 바뀌었다.	원인	남자는 집을 재계약했다.	남자는 이사를 했다.	2
644	체크카드 결제가 되지 않았다.	원인	통장에 돈을 입금했다.	통장 잔고가 없었다.	2
645	페인트를 바른지 얼마 되지 않은 벽을 만졌다.	결과	벽에 손자국이 찍혔다.	손에 페인트가 묻지 않았다.	1
646	하수구 물이 역류했다.	원인	폭염이 며칠간 이어졌다.	폭우가 며칠간 이어졌다.	2
647	과자봉지를 뜯었다.	원인	배가 너무 불렀다.	배가 출출했다.	2
648	손톱 거스러미가 생겼다.	원인	손이 건조했다.	손에 핸드크림을 발랐다.	1
649	오랜만에 격한 운동을 했다.	결과	근육통이 심하게 왔다.	근육이 풀렸다.	1
650	캐리어에 짐을 챙겼다.	원인	해외에서 휴가를 보내기로 했다.	집에서 휴가를 보내기로 했다.	1
651	여자가 사는 동네가 단수되었다.	결과	여자는 목욕탕에 갔다.	여자는 집에서 목욕을 했다.	1
652	남자가 체스를 하다가 체크메이트를 외쳤다.	결과	남자가 체스에서 승리했다.	남자가 체스에서 패배했다.	1
653	아이가 겨울에 반팔로 돌아다녔다.	결과	아이가 추위를 타지 않았다.	아이가 감기에 걸렸다.	2
654	건물 밖의 소음이 심하게 들렸다.	결과	방 안의 모든 창문을 열었다.	방 안의 모든 창문을 닫았다.	2
655	옆집과 우리집 사이의 담장이 무너졌다.	결과	옆집 마당이 보이지 않았다.	옆집 마당이 그대로 다 드러났다.	2
656	피아니스트가 멋지게 공연을 마쳤다.	결과	객석에서 우뢰와 같은 박수소리가 터져나왔다.	사람들이 하나 둘 들어와서 객석에  앉았다	1
657	카메라 렌즈 덮개를 빼지 않고 사진을 찍었다.	결과	카메라 화면이 검은색이다.	카메라 화면에 풍경이 담겼다.	1
658	여자는 직장을 그만두었다.	결과	여자는 매달 월급을 받았다.	여자의 경제적 소득원이 없어졌다.	2
659	서류의 글자들이 죄다 번졌다.	원인	인쇄된 서류에 알콜을 떨어트렸다.	인쇄된 서류에 먼지를 떨어트렸다.	1
660	남자는 지도를 보면서 걸었다.	원인	남자는 가는 길이 익숙했다.	남자는 길을 잘 몰랐다.	2
661	강물에 윤슬이 반짝거렸다.	원인	햇빛이 강을 비췄다.	빗물이 강에 쏟아졌다.	1
662	목장에 풀이 무성했다.	결과	가축들이 배부르게 풀을 뜯었다.	가축들이 풀을 뜯지 못해 굶주렸다.	1
663	구두에 구두약을 칠했다.	결과	구두가 더러워졌다.	구두에서 광이 난다.	2
664	산사태가 났다.	결과	흙이 민가를 덮쳤다.	불이 민가를 덮쳤다.	1
665	관객들이 기립박수를 쳤다.	원인	공연이 성공적이었다.	공연에 문제가 많았다.	1
666	여자가 머리끈을 샀다.	원인	여자의 머리를 묶고 싶었다.	여자의 머리를 풀고 싶었다	1
667	여자는 중국어 초급반에 들어갔다.	원인	여자는 중국어를 할 줄 몰랐다.	여자는 중국어를 할 줄 알았다.	1
668	세탁기에 섬유유연제를 넣었다.	결과	빨랫감에서 좋은 냄새가 났다.	빨랫감이 뻣뻣해졌다.	1
669	여자는 병원에서 퇴원했다.	원인	여자는 수술을 받고 회복을 마쳤다.	여자는 병원에 진료를 받으러 갔다.	1
670	엘리베이터 작동이 멈췄다.	결과	비상벨을 눌렀다.	일층 버튼을 눌렀다.	1
671	여자가 연하장을 받았다.	원인	새해가 되었다.	추석이 되었다.	1
672	다리가 저렸다.	원인	무릎을 꿇고 오래 앉아 있었다.	다리 마사지를 했다.	1
673	남자에게 바지가 짧았다.	원인	남자는 평균보다 다리가 짧은 편이었다.	남자는 평균보다 다리가 긴 편이었다.	2
674	남자는 에어컨을 적게 틀었다.	원인	저번달 전기세가 너무 많이 나왔다.	저번달 수도요금이 너무 많이 나왔다.	1
675	여자의 목이 쉬었다.	결과	여자는 오래동안 노래를 했다.	여자는 목소리를 잘 낼 수 없었다.	2
676	남자가 모기약을 발랐다.	원인	남자가 모기를 잡았다.	남자가 모기에 물렸다.	2
677	학생은 균형감각이 좋았다.	결과	학생이 균형대에서 한 발로 오래 서 있었다.	학생은 균형대에서 금방 떨어졌다.	1
678	여자는 목이 매우 탔다.	결과	여자는 따뜻한 물을 주문했다.	여자는 시원한 물을 주문했다.	2
679	코에 있던 피지가 전부 제거되었다.	원인	코에 로션을 발랐다.	코팩을 했다.	2
680	여자가 선인장에 손을 찔렸다.	결과	여자의 손에 멍이 들었다.	여자의 손에서 피가 났다.	2
681	여자가 심한 기침을 했다.	원인	재채기를 했다.	사레가 들렸다.	2
682	여자가 물웅덩이를 밟았다.	결과	여자의 양말이 젖었다.	여자의 가방이 젖었다.	1
683	여자가 걷다가 발을 헛디뎠다.	결과	여자가 앞을 제대로 보고 걸었다.	여자가 핸드폰을 보고 걸었다.	1
684	여자의 척추가 휘었다.	원인	여자는 바른 자세로 생활했다.	여자는 구부정한 자세로 생활했다.	2
685	자석이 냉장고에 붙지 않는다.	원인	냉장고의 표면을 철로 만들었다.	냉장고의 표면을 나무로 만들었다.	2
686	수술을 다시 받았다.	원인	수술한 부위가 잘 아물었다.	수술한 부위에 문제가 생겼다.	2
687	남자는 음료를 더 차갑게 마시고 싶다.	결과	남자는 음료를 끓였다.	남자는 음료에 얼음을 넣었다.	2
688	어깨 마사지를 받았다.	결과	어깨 통증이 줄어들었다.	어깨에 부상을 입었다.	1
689	햇빛이 강하게 내리쬐었다.	결과	선글라스를 썼다.	안경을 썼다.	1
690	온 집안이 쿵쿵 울렸다.	원인	집에서 소파에 누워있었다.	집에서 제자리 달리기를 했다.	2
691	학생들이 자리에 앉았다.	원인	선생님이 교실로 들어오셨다.	선생님이 교실 밖으로 나가셨다.	1
692	밭에 잡초가 많이 자랐다.	결과	농부가 비료를 주었다.	농부가 잡초를 제거했다.	2
693	반지에 손이 들어가지 않는다.	원인	손가락에 살이 빠졌다.	손가락에 살이 쪘다.	2
694	남자가 때를 제거했다.	원인	남자가 이태리타올로 몸을 밀었다.	남자가 타올로 몸을 닦았다.	1
695	여자는 유전병 인자를 보유하고 있다.	원인	여자의 친구는 유전병을 앓고 있다.	여자의 어머니는 유전병을 앓고 있다.	2
696	쓰레기통을 갈았다.	원인	쓰레기통에 쓰레기가 가득 찼다.	쓰레기통에 쓰레기가 쌓이지 않았다.	1
697	입던 바지가 짧아졌다.	원인	키가 전보다 커졌다.	키가 전보다 작아졌다.	1
698	비를 맞은 식물이 다 죽었다.	원인	산성비가 내렸다.	가랑비가 내렸다.	1
699	여자가 우회전을 하려고 한다.	결과	여자가 차의 와이퍼를 켰다.	여자가 차의 깜박이를 켰다.	2
700	길거리를 지나가던 사람들이 남자에게 싸인을 요청했다.	원인	남자는 유명 연예인이었다.	남자는 일반 회사원이었다.	1
701	얼음이 얼지 않았다.	원인	냉동고를 수리했다.	냉동고가 고장났다.	2
702	여자는 코가 간지러웠다.	결과	여자가 재채기를 했다.	여자가 헛기침을 했다.	1
703	여자가 오랜시간 동안 컴퓨터를 했다.	결과	여자는 코가 아팠다.	여자는 목이 아팠다.	2
704	사람들이 우산을 펼치기 시작했다.	원인	갑자기 바람이 불었다.	갑자기 비가 내렸다.	2
705	학교에 휴교령이 내려졌다.	원인	해당 지역에 가랑비가 내렸다.	해당 지역에 폭설 경보가 발효되었다.	2
706	채소를 끓는 물에 데쳤다.	결과	채소가 딱딱해졌다.	채소의 부피가 줄어들었다.	2
707	여자는 눈병에 감염되었다.	결과	여자는 마스크를 착용했다.	여자는 안대를 착용했다.	2
708	강아지가 방문을 긁었다.	원인	강아지는 방 밖으로 가고 싶었다.	강아지는 방 안에 계속 있고 싶었다.	1
709	아이가 물을 엎질렀다.	결과	아이가 물이 담긴 컵을 밀었다.	아이가 걸레로 엎지른 물을 닦았다.	2
710	흙이 흠뻑 젖었다.	원인	간밤에 비가 내렸다.	간밤에 눈이 흙 위로 쌓였다.	1
711	학생이 선도부에게 벌점을 받았다.	원인	학생은 교칙을 준수했다.	학생은 교칙을 어겼다.	2
712	봉지를 뜯은 부분을 집게로 밀봉했다.	원인	봉지 안의 과자를 다 먹었다.	봉지 안에 과자가 남아있다.	2
713	물에서 염소냄새가 났다.	원인	물에 잉크를 뿌렸다.	물에 락스를 뿌렸다.	2
714	남자는 공과금을 납부하지 못했다.	원인	남자는 통장에 남은 돈이 얼마 없었다.	남자는 월급을 받았다.	1
715	남자가 재수를 했다.	원인	남자는 한 번에 입학시험을 통과했다.	남자는 입학시험을 떨어졌다.	2
716	집안에 화재가 발생했다.	결과	초인종이 울렸다.	스프링클러가 작동했다.	2
717	남자가 초조하게 다리를 떨었다.	원인	남자는 시험 합격 발표를 기다리고 있었다.	남자는 시험에 합격했다.	1
718	휴대폰 액정이 깨졌다.	원인	휴대폰을 침대에 떨어트렸다.	휴대폰을 시멘트 바닥에 떨어트렸다.	2
719	남자가 열감기에 시달렸다.	결과	남자는 꼼짝도 하지 못한 채 누워만 있었다.	남자는 밖으로 나가 즐겁게 뛰어다녔다.	1
720	여자의 손가락이 퉁퉁 불었다.	원인	여자가 오랫동안 욕조에 들어가 있었다.	여자가 빠르게 샤워를 하고 나왔다.	1
721	농작물이 잘 자랐다.	원인	농부가 비료를 충분히 뿌렸다.	농부가 물을 잘 주지 않았다.	1
722	제습제를 옷장에 넣었다.	결과	옷장 속 습도가 낮아졌다.	옷장 속 습도가 높아졌다.	1
723	여자가 염색을 했다.	결과	여자의 머리색이 바뀌었다.	여자의 머리 모양이 바뀌었다.	1
724	각질제거제를 사용했다.	결과	피부가 거칠어졌다.	피부가 부드러워졌다.	2
725	여자의 등골이 서늘했다.	원인	여자는 코미디 영화를 시청했다.	여자는 공포 영화를 시청했다.	2
726	여자의 손가락에서 피가 났다.	원인	여자가 불에 손을 데였다.	여자가 칼에 손을 베였다.	2
727	여자의 핸드폰 배터리가 모두 방전되었다.	결과	여자는 핸드폰으로 통화를 할 수 없었다.	여자는 핸드폰으로 오랜시간 통화를 했다.	1
728	여자가 찍은 영상이 흔들림이 심했다.	원인	여자는 다한증을 가지고 있었다.	여자는 수전증을 가지고 있었다.	2
729	남자가 과로로 쓰러졌다.	원인	근래 남자는 많이 바빴다.	근래 남자는 많이 한가했다.	1
730	여자가 소화기의 안전핀을 뽑았다.	원인	여자는 화재가 발생한 현장을 발견했다.	여자는 화재가 진압된 현장에 도착했다.	1
731	남자가 아궁이에 불을 지폈다.	결과	방 안에 온기가 돌았다.	방 안에 한기가 가득했다.	1
732	이를 닦았다.	결과	입 안에 이물질이 생겼다.	입 안의 이물질이 빠졌다.	2
733	아이가 두 손으로 귀를 막았다.	원인	하늘에 천둥이 세게 쳤다.	하늘에 햇빛이 세게 내리쬐었다.	1
734	여자는 사교적인 성격을 가졌다.	결과	여자는 낯선 사람들과 쉽게 친해졌다.	여자는 낯선 사람들과 만나는 것을 두려워했다.	1
735	포스트잇의 접착력이 많이 떨어졌다.	원인	포스트잇을 여러 번 재사용했다.	테이프를 사용하여 포스트잇을 다시 붙였다.	1
736	방 안에 벌레가 가득 찼다.	원인	방충망을 설치했다.	방충망에 구멍이 뚫렸다.	2
737	타이어에 못이 박혔다.	결과	타이어를 교체했다.	타이어를 닦았다.	1
