ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
314	상관	[상관]에게 경례하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=169991&searchKeywordTo=3	[상관]의 명령에 복종해야 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=169991&searchKeywordTo=3	True
315	공인	그가 성실하다는 것은 자타가 [공인]을 하는 사실이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=30431&searchKeywordTo=3	이 문화재는 모두가 [공인]하는 걸작이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=30431&searchKeywordTo=3	False
316	간장	가야금의 애달픈 소리가 듣는 이의 [간장]에 스며들었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=5097&searchKeywordTo=3	[간장]을 너무 많이 마셨더니 입이 텁텁하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=387394&searchKeywordTo=3	False
317	보조	다른 부서와 [보조]를 맞추다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=144654&searchKeywordTo=3	[보조] 단추를 잠그고 겉고름을 반듯하게 맨다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=436039&searchKeywordTo=3	FALSE
318	현상	아무리 교묘하게 표현한 문장일지라도, 꿈 그 자체의 신비로운 [현상]을 우리에게 전할 수 없을 것이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=503709&searchKeywordTo=3	[현상] 소설 당선 작품.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=370529&searchKeywordTo=3	FALSE
319	평정	근무 [평정]에서 점수가 완전 바닥이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=499472&searchKeywordTo=3	마음을 추스르듯 [평정]으로 돌아가며 입을 떼었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=499471&searchKeywordTo=3	False
320	소장	관리의 문부를 검열하는 한편 백성들의 [소장]을 처리하기도 하였다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=193761&searchKeywordTo=3	현장 [소장]은 안전사고가 나지 않도록 공사 현장을 권독할 책임이 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=188977&searchKeywordTo=3	False
321	작살	까불면 [작살]이 날 것이니 그리 알아라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=479085&searchKeywordTo=3	자꾸 [작살]만 던져봤자 아무것도 잡지 못한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=275221&searchKeywordTo=3	False
322	초장	기선을 잡으려면 [초장]부터 본때를 단단히 보여 주어야 한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=491668&searchKeywordTo=3	좋은 생선은 [초장]에 이미 동이 나 버려 늦게 온 손님들이 허탕을 쳤다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=491668&searchKeywordTo=3	True
323	대국	그 두 사람은 지난 바둑 대회에서 [대국]을 한 적이 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=78594&searchKeywordTo=3	이번 신춘 [대국]은 근래 보기 드문 명국으로 손꼽힐 만하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=78594&searchKeywordTo=3	True
324	폐지	영화의 사전 검열 [폐지]가 논의되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=354072&searchKeywordTo=3	동성동본 금혼 [폐지]에 관한 보고서입니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=354072&searchKeywordTo=3	True
325	발광	하준의 말을 듣고 채린은 거의 [발광]을 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=431439&searchKeywordTo=3	동이가 나귀의 [발광]에 대한 소식을 허 생원에게 전했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=431439&searchKeywordTo=3	True
326	화병	사기꾼에게 된통 당한 어머니는 그만 [화병]으로 몸져눕게 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=375814&searchKeywordTo=3	때에 따라 아내나 아이들이 꽃을 가져와 [화병]에 바꾸어 꽂아 주었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=508987&searchKeywordTo=3	False
327	정시	눈자위를 실룩실룩 떠는 아저씨를 [정시]를 하고 있을 수가 없었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=293300&searchKeywordTo=3	대기업은 하청 업체로부터 [정시]에 부품 공급을 받지 못하거나 요구 조건과 틀리면 일방적으로 관계를 끊어 버리기도 한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=476531&searchKeywordTo=3	False
328	당	[당]에 입당 신청서를 제출하다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=78276&searchKeywordTo=3	[당] 떨어지는데 누구 사탕 없나요?	11	https://stdict.korean.go.kr/search/searchView.do?word_no=78275&searchKeywordTo=3	False
329	티	너희 집이 부자라고 너무 [티]를 마라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=353023&searchKeywordTo=3	하늘에는 구름은커녕 [티] 한 점도 보이지 않았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=495437&searchKeywordTo=3	False
330	통장	[통장] 관리가 쉽지 않다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=496839&searchKeywordTo=3	[통장]에 돈이 하나도 없다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=496839&searchKeywordTo=3	True
331	수양	그는 정신 [수양]을 하기 위해 깊은 산속으로 들어갔다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=201294&searchKeywordTo=3	사람들은 항상 정신 [수양]을 하고 명검하기를 게을리해서는 안 된다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=201294&searchKeywordTo=3	True
332	제약	[제약] 회사가 들이는 개발비는 광고비가 차지하는 비중이 더 크다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=293897&searchKeywordTo=3	그들은 자연의 [제약]을 극복했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480546&searchKeywordTo=3	False
333	농담	그는 진담 반 [농담] 반으로 이야기했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=409052&searchKeywordTo=3	물감의 [농담]을 잘 조절해라.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=69912&searchKeywordTo=3	False
334	서방	요즈음 정 [서방]은 회사 잘 다니니?	2	https://stdict.korean.go.kr/search/searchView.do?word_no=448361&searchKeywordTo=3	김 [서방]인가? 어서 들어오게.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=448361&searchKeywordTo=3	True
335	표	그는 백만 [표]의 압도적 차이로 승리하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=497498&searchKeywordTo=3	엄마 [표] 밥상 대령이오.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=359078&searchKeywordTo=3	False
336	쌈	고기를 상추에 [쌈]을 싸서 먹었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=212917&searchKeywordTo=3	그만들 둬. 남의 일 가지고 잘하면 [쌈] 나겠어.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=212918&searchKeywordTo=3	False
337	풀	꼬마가 색종이에 [풀]을 발라 도화지에 척 붙였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=356220&searchKeywordTo=3	[풀]이 다 죽어서는 방으로 들어가는 것을 보았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=356223&searchKeywordTo=3	False
338	모사	문학은 현실에 바탕을 두고 있지만 사실 그대로의 [모사]는 아니다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=118842&searchKeywordTo=3	학자가 되려는 사람들에게는 [모사]를 경계하는 윤리 교육이 필요하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=118842&searchKeywordTo=3	True
339	요지	발해의 남경은 신라와 왕래하는 교통의 [요지]였다고 전해진다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=463011&searchKeywordTo=3	이 논문의 [요지]를 간략히 도해하여 나타내면 아래의 표와 같다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=245826&searchKeywordTo=3	False
340	무술	그 무당의 [무술]은 독특했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=121662&searchKeywordTo=3	[무술] 고단자에게 가르침을 받기로 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=423846&searchKeywordTo=3	False
341	산지	도시 생활을 정리하고 귀농한 젊은 부부는 [산지]를 개간하여 농경지로 만들었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=174717&searchKeywordTo=3	남은 건 공주의 억울한 영혼을 위로하고 좋은 [산지]를 가려 만년유택을 정할 것뿐이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=174717&searchKeywordTo=3	True
342	조리	그녀의 [조리] 정연한 말을 듣자 대위의 침울한 얼굴은 금방 밝아졌다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=299643&searchKeywordTo=3	나는 그에게 입원하여 [조리]를 하라고 권하였지만 도무지 듣지 않는다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=482315&searchKeywordTo=3	False
343	보도	가로수가 바람에 넘어져 [보도]에 가로누워 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=143218&searchKeywordTo=3	극장에서 쏟아져 나온 사람들로 [보도]는 혼잡을 이루었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=143218&searchKeywordTo=3	True
344	치사	장군은 병사들의 노고 [치사]를 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=490056&searchKeywordTo=3	그들 부부는 결혼식에 참석한 하객들에게 일일이 [치사]를 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=490056&searchKeywordTo=3	True
345	대사	종세는 큰 소리로 [대사]를 외기 시작했다.	17	https://stdict.korean.go.kr/search/searchView.do?word_no=411579&searchKeywordTo=3	이 탑 밑에 벽송 [대사]의 사리가 들어 있는가.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=411597&searchKeywordTo=3	False
346	고수	내 친구는 바둑의 [고수]이다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=393424&searchKeywordTo=3	사회주의 노선의 [고수]를 천명하다	3	https://stdict.korean.go.kr/search/searchView.do?word_no=25772&searchKeywordTo=3	False
347	가락	그의 음성은 약간 처량한 [가락]을 띠었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=1115&searchKeywordTo=3	잔칫집에 가서 국수 한 [가락] 못 얻어먹고 돌아왔다..	1	https://stdict.korean.go.kr/search/searchView.do?word_no=383279&searchKeywordTo=3	False
348	조소	서연이의 점토 [조소] 실력은 끝내준다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=293695&searchKeywordTo=3	많은 사람들의 [조소]를 받으면서도 꾸준히 노력한 결과 마침내 그는 새로운 제품 개발에 성공했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=293697&searchKeywordTo=3	False
349	수련	물이 줄어든 연못 위에 엉성하게 떠 있는 [수련] 이파리 사이로….	7	https://stdict.korean.go.kr/search/searchView.do?word_no=445146&searchKeywordTo=3	판소리의 소리꾼은 소리를 제대로 발성하기 위해서 뼈를 깎는 [수련]을 해야 한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=445145&searchKeywordTo=3	False
350	배포	그 사람의 [배포]는 제법 쓸 만하구나.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=141206&searchKeywordTo=3	너 어디서 낮잠이냐? [배포] 한번 좋구나.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=141206&searchKeywordTo=3	True
351	파장	신문 기사의 [파장]은 매우 컸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=497604&searchKeywordTo=3	백일장은 바야흐로 [파장]에 이르고 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=354034&searchKeywordTo=3	False
352	공포	정하섭은 갑자기 전신이 옥죄어 오는 [공포]를 느꼈다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=30620&searchKeywordTo=3	죽음의 [공포]가 다시는 찾아오지 말라고 마음속으로 울부짖었다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=30620&searchKeywordTo=3	True
353	후원	딸아이는 친구들과 [후원]에서 놀고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=380757&searchKeywordTo=3	이름 모를 독지가들의 [후원]으로 고아원을 운영하고 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=508392&searchKeywordTo=3	False
354	유두	음력 6월 보름인 [유두]에는 유두 음식과 참외 등의 햇과일을 사당에 올리고, 농가에서는 농신제를 지내기도 하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=465160&searchKeywordTo=3	[유두]에 뾰루지가 났다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=468659&searchKeywordTo=3	False
355	두부	바구니에다 빳빳이 언 명태 한 마리에 [두부] 한 채를 받아 가지고 한 손을 행주치마 속에다 찌르고 종종걸음을 치는 계집애의 댕기꼬리는 북촌 좁다란 골목 안의 황혼을 흔들었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=91769&searchKeywordTo=3	이유식에 넣을 [두부]는 으깨도 되고 갈아도 괜찮아요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=91769&searchKeywordTo=3	True
356	동요	아이들이 [동요]를 홍알거리고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=414206&searchKeywordTo=3	할머니는 손녀가 [동요]를 부르는 모습을 보고 퍽 기특하게 여기셨다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=414206&searchKeywordTo=3	True
357	한숨	잠 [한숨] 못 잤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499708&searchKeywordTo=3	늘어지게 [한숨] 자고 싶다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499708&searchKeywordTo=3	True
358	배수	비가 많이 내릴 때는 [배수]를 잘해 주어야 큰 피해를 입지 않는다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=430196&searchKeywordTo=3	우리 회사는 1차 서류 전형에서 정원의 3[배수]를 선발합니다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=430016&searchKeywordTo=3	False
359	원시	내 친구는 [원시]가 있어서 돋보기 같은 안경을 쓰고 다닌다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=254461&searchKeywordTo=3	번역시의 경우 [원시]의 분위기를 그대로 재현하기가 쉽지 않다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=254459&searchKeywordTo=3	False
360	비	황금 비율은 옛날부터 건축, 조각, 회화, 공예 등에서 가장 조화가 잡힌 [비]로 여겨져 널리 활용되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=163346&searchKeywordTo=3	싹불은 앞장을 서서 [비]를 들고 나가서 부산하게 쓰레질을 하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=436690&searchKeywordTo=3	False
361	복	가정에 [복]이 가득하시길 바랍니다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=433923&searchKeywordTo=3	[복]의 알에도 독이 있기 때문에 주의해야 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=149107&searchKeywordTo=3	False
362	관용	가정은 인내, 극기, [관용], 절제, 애련 등의 아름다운 덕을 닦는 도장이며 수도원이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=32177&searchKeywordTo=3	그는 “네트워크 치과 척결을 직접 진두지휘해 반공동체 행위에는 일말의 [관용]도 없다는 것을 보여 줄 것”이라고 밝혔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=32177&searchKeywordTo=3	True
363	적기	사장은 현 상황을 투자 [적기]로 판단하고 있다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=289411&searchKeywordTo=3	이 레이더의 성능으로는 [적기]의 포착이 불가능하다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=289413&searchKeywordTo=3	False
364	주	이번 [주]에는 원고 네 꼭지를 교정했다.	24	https://stdict.korean.go.kr/search/searchView.do?word_no=303699&searchKeywordTo=3	[주]의 이름을 대며 말도 안 되는 이야기를 늘어놓는 것이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=303406&searchKeywordTo=3	False
365	전사	삼국 시대의 고분 벽화를 보면 [전사]의 머리에 닭깃이 하나씩 꽂혀 있다.	20	https://stdict.korean.go.kr/search/searchView.do?word_no=288068&searchKeywordTo=3	느닷없이 닥친 아들의 [전사] 소식에 어머니는 삶의 희망을 잃어 버렸다.	22	https://stdict.korean.go.kr/search/searchView.do?word_no=478824&searchKeywordTo=3	False
366	수포	[수포] 같은 발진은 미세하고 투명해서 잘 보이지 않는다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=200612&searchKeywordTo=3	[수포]로 돌아간 그 일을 재거하기 위해 그는 새로운 구상을 내어놓았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=200611&searchKeywordTo=3	False
367	전라	국내 영화에서도 배우들이 [전라]로 출연하는 영화가 등장해서 눈길을 끌고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=293164&searchKeywordTo=3	[전라] 감영으로 출사하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=292873&searchKeywordTo=3	False
368	치	분함에 [치]를 떨고 있는 모습이 보이지도 않는지 뻔뻔하게 메달을 제 목에 걸고 있는 것이었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=334745&searchKeywordTo=3	앞에 있는 건장한 [치]가 두목 같아 보인다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=491174&searchKeywordTo=3	False
369	굴	여우도 제 [굴]이 있고 공중에 나는 새도 깃들일 곳이 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=402099&searchKeywordTo=3	싱싱한 [굴]을 초고추장에 찍어 먹으면 그 맛이 일품이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=39939&searchKeywordTo=3	False
370	기구	정환이는 [기구]로 실제 비행 실험을 했다고 한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=406382&searchKeywordTo=3	내 마음은 [기구]에 실려 하늘로 둥둥 떠오르는 것처럼 가벼웠다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=406382&searchKeywordTo=3	True
371	반전	모든 것이 엎치락뒤치락, [반전]에 반전을 거듭하고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=430997&searchKeywordTo=3	너무도 앞뒤가 맞지 않는 갑작스러운 [반전]이어서 그저 아연할 수밖에 없었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=430997&searchKeywordTo=3	True
372	열	머리에 [열]이 난다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=460404&searchKeywordTo=3	플라스틱 용기는 가벼우나 [열]에 약하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=460404&searchKeywordTo=3	TRUE
373	녹	푸른 [녹]이 낀 놋수저.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=67709&searchKeywordTo=3	기계는 세워 두면 [녹]이 슬어요.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=67709&searchKeywordTo=3	True
374	촌	대학가에 하숙집이 모여 [촌]을 이루었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=328358&searchKeywordTo=3	이번 추석에는 [촌]에 계신 부모님을 뵈러 가려고 해.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=328358&searchKeywordTo=3	True
375	방문	누군가 [방문]을 똑똑 두드린다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=429301&searchKeywordTo=3	해외 동포의 모국 [방문].	3	https://stdict.korean.go.kr/search/searchView.do?word_no=142000&searchKeywordTo=3	False
376	함정	[함정]은 새벽에 정박지를 출발하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=367716&searchKeywordTo=3	사방이 [함정]이라 잘못 내디디면 큰일 난다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=505352&searchKeywordTo=3	False
377	산소	차례를 끝낸 가족들은 간단한 음식을 차려 할아버지의 [산소]로 성묘를 갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=445497&searchKeywordTo=3	연소와 산화는 모두 물질과 [산소]의 결합이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=170060&searchKeywordTo=3	False
378	단정	재판이 끝나기 전까지는 누구도 그가 유죄라고 [단정]을 내릴 수 없다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=413537&searchKeywordTo=3	재진 결과 간암이라는 의사의 [단정]은 오진이었음이 밝혀졌다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=413537&searchKeywordTo=3	True
379	원수	양국의 [원수]는 의정서에 서명을 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=252284&searchKeywordTo=3	걔들은 만나기만 하면 [원수]처럼 싸운다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=252600&searchKeywordTo=3	False
380	기체	비행 고도까지 다다른 듯 [기체]도 어느 틈에 수평을 유지하고 있다．	5	https://stdict.korean.go.kr/search/searchView.do?word_no=51817&searchKeywordTo=3	헬기가 급상승하여 [기체]가 흔들렸다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=51817&searchKeywordTo=3	True
381	개인전	그 화가는 세계 여러 곳을 다니며 [개인전]을 수차례 열었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=11668&searchKeywordTo=3	그녀는 [개인전]에서 동양화와 비디오 아트를 접목한 작품을 선보였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=11668&searchKeywordTo=3	True
382	대상	그 분은 내 첫사랑의 [대상]이었다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=409379&searchKeywordTo=3	고구려에는 [대상]이라는 관직이 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=79694&searchKeywordTo=3	False
383	단수	바둑에서 [단수]의 고저가 반드시 기력의 크기와 비례하는 것은 아니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=413554&searchKeywordTo=3	관리 사무소에서는 수도관 공사 때문에 내일 [단수]가 된다고 예보했다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=74498&searchKeywordTo=3	False
384	조화	고요하기 태고 같은 이 풍경 속에서 순시도 멎음 없이 변화를 조종하는 기막힌 [조화]는, 대체 누가 부리는 요술이던가?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=297564&searchKeywordTo=3	두 눈과 하나의 코, 두 귀와 하나의 입으로 구성된 사람의 얼굴에서 우리는 진실로 기능과 작용의 아름다운 [조화]를 볼 수 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=481500&searchKeywordTo=3	False
385	기원	끝으로 귀가의 안녕 [기원]을 합니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=51098&searchKeywordTo=3	암을 완치할 수 있는 치료 약이 발명된다면 이것은 우리 인류 역사의 새로운 [기원]이 될 것임에 틀림없다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=51101&searchKeywordTo=3	False
386	회	유 선달은 술을 보니 우선 한잔 먹고 싶은 생각이 들어서 남술의 처에게 [회]를 만들라 하였다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=378514&searchKeywordTo=3	우리 [회]에 가입하려면 동 주민이어야만 한다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=506292&searchKeywordTo=3	False
387	대변	김 박사는 [대변]을 아침에 보는 것이 좋다고 말했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=411835&searchKeywordTo=3	지역 대표는 지역민들의 입장 [대변]을 해야 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=79769&searchKeywordTo=3	False
388	기도	그 죄수는 쇠망치로 옥벽을 뚫고 탈옥 [기도]를 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=47840&searchKeywordTo=3	목사의 [기도]는 계속되었고 간간이 교인들의 입에서는 아멘 소리가 흘러나왔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=47843&searchKeywordTo=3	False
389	대금	나는 수금하러 온 사람에게 돈을 헤아려 [대금]을 건네주었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=80110&searchKeywordTo=3	선생님의 [대금] 연주를 들은 뒤에 나의 비재를 다시 한번 더 뼈저리게 느꼈다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=80108&searchKeywordTo=3	False
390	발병	간염은 [발병]을 한 후 약 1개월 정도 지나서 극증으로 변하는 것이 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=138185&searchKeywordTo=3	[발병]의 원인은 지나친 음주에 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=138185&searchKeywordTo=3	True
391	서식	이 지역의 [서식] 생물 중 대부분은 염분의 심한 변동에도 견딜 수 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=448154&searchKeywordTo=3	취업 희망자들은 각 기업에서 정한 [서식]의 입사 지원서를 제출해야 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=180131&searchKeywordTo=3	False
392	비상	책임자와 [비상] 대책을 논의하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=163637&searchKeywordTo=3	그녀는 항상 하늘을 나는 새를 바라보며 [비상]을 꿈꾼다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=436305&searchKeywordTo=3	False
393	진도	[진도]는 전라남도에 위치하고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=312736&searchKeywordTo=3	[진도]에 가기 위해 버스를 예매했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=312736&searchKeywordTo=3	True
394	지체	자꾸 일이 [지체]가 되고 있으니 큰일입니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=484901&searchKeywordTo=3	평민인 그녀가 [지체] 높은 반벌의 집안으로 시집갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=314827&searchKeywordTo=3	False
395	촉각	손끝의 [촉각]은 점자를 읽되 서투른 눈 뜬 사람의 책 읽기보다도 빠른 경우가 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=327974&searchKeywordTo=3	척후병들이 [촉각]을 날카롭게 해 가지고 밤을 지키는 접적 지구를 나그네는 홀로 가고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491905&searchKeywordTo=3	False
396	인재	당신 같은 [인재]를 몰라보다니.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=475339&searchKeywordTo=3	양성된 [인재]를 적극 활용하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=475339&searchKeywordTo=3	True
397	외상	[외상] 하나는 동료의 몫으로 아직 나의 밥은 나오지 않았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=242088&searchKeywordTo=3	다행히 [외상]이 심하지 않아 경기를 지속할 수 있었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=242091&searchKeywordTo=3	False
398	유약	도자기의 균열은 태토와 [유약]의 수축률이 서로 달라서 생기기도 한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=259622&searchKeywordTo=3	전면에 회청 [유약]이 발린 이 청자는 공예 조각의 높은 격조를 보여 주는 것으로 조상 대대로 내려오는 우리집 가보이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=259622&searchKeywordTo=3	True
399	병	마루에 [병]을 퉁 놓는 소리가 난다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=146918&searchKeywordTo=3	[병]이 손상되지 않게 뚜껑을 열었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=146918&searchKeywordTo=3	True
400	사회	[사회]에 적응하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=439332&searchKeywordTo=3	그는 [사회] 지도층에 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=439332&searchKeywordTo=3	True
