ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
1265	비명	중환자실 역시 부상자들의 [비명]과 신음으로 꽉 차 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=163635&searchKeywordTo=3	한국인 기생이 서투른 일본 말로 불러 대는 노랫소리가 마치 [비명]처럼 슬프게 들렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=163635&searchKeywordTo=3	True
1266	동상	나는 어제 제막된 [동상]의 우람한 모습을 사진에 담았다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=90731&searchKeywordTo=3	[동상]에 걸리지 않으려면 끊임없이 발을 움지럭대야 한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=414442&searchKeywordTo=3	False
1267	사학	관존민비 사상에 젖은 우리 사회에는 아직도 관학을 존중하고 [사학]을 천시하는 경향이 농후하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=168022&searchKeywordTo=4	우리 학교의 인문 학부는 각종 어학을 제외한 [사학]과, 철학과, 심리학과 등이 계열화하여 형성되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=168018&searchKeywordTo=3	False
1268	공명	성악과 무도를 잘 배우면 세계적 [공명]을 이룰 수 있는 것도 말하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=394228&searchKeywordTo=3	성악가가 고음을 내자 물컵이 [공명]을 일으키기 시작했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=27873&searchKeywordTo=3	False
1269	한숨	그가 걱정이 되어 [한숨]도 자지 못했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499708&searchKeywordTo=3	나는 그 일만 생각하면 [한숨]이 저절로 튀어나왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=365942&searchKeywordTo=3	False
1270	조수	그때는 택시마다 [조수]를 데리고 다니며 부렸는데 운전수 옆자리가 조수석이었지요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298309&searchKeywordTo=3	그 얘기 때문이 아니라 태영도 돌연 가슴속에 슬픔이 [조수]처럼 밀려오는 것을 느꼈다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=481712&searchKeywordTo=3	False
1271	국교	한일 회담의 타결, [국교] 정상화의 물결에 실려 일본이 한결 가까워졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37575&searchKeywordTo=3	서로 국가 이념이 다른 두 나라가 경제적인 협력을 위하여 [국교]를 열었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37575&searchKeywordTo=3	True
1272	풀	빳빳하게 [풀]을 먹여 갓 다린 흰 깃이 새로 껴 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=356220&searchKeywordTo=3	한복 동정에 [풀]을 먹여 빳빳하게 만들다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=356220&searchKeywordTo=3	True
1273	의사	그 사람은 무슨 과 [의사]입니까?	12	https://stdict.korean.go.kr/search/searchView.do?word_no=470183&searchKeywordTo=3	그는 [의사]의 권고로 담배를 끊었다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=470183&searchKeywordTo=3	True
1274	수심	[수심]이 깊어질수록 이산화 탄소의 생성량이 증가한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=198826&searchKeywordTo=3	개천은 [수심]이 아주 얕은 모양이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=198826&searchKeywordTo=3	True
1275	기타	유물이 오랫동안 묻혀 있는 동안 지압이나 [기타] 여러 이유로 깨어진 조각을 짜 맞추어 원형을 복구했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=50942&searchKeywordTo=3	[기타] 여러 가지 물건이 영애의 안목으로는 측량할 수　없었다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=50942&searchKeywordTo=3	True
1276	대목	미흡한 [대목]이 너무 많아 다시 검토했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=411609&searchKeywordTo=3	그녀는 간혹 가다 대사 한 [대목]씩 빠뜨렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=411609&searchKeywordTo=3	True
1277	키	자물쇠에 [키]를 끼우는 내 손길이 부르르 떨렸다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=495580&searchKeywordTo=3	그는 바짝 차 문 옆에 붙어 서서 비상용 [키]로 차의 문을 따고 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=495580&searchKeywordTo=3	True
1278	과정	종이를 오리는 [과정]에서 파지가 많이 생겼다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31977&searchKeywordTo=3	요리 [과정]이 그림으로 시각화되어 있는 책.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31977&searchKeywordTo=3	True
1279	고수	나팔수가 나팔을 불고 [고수]가 북을 치자 행렬은 진군했다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=393425&searchKeywordTo=3	노래와 춤이 [고수]의 장단과 멋지게 맞아떨어진 무대였다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=393425&searchKeywordTo=3	True
1280	소재	[소재]를 제공해줘서 고마워.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=449063&searchKeywordTo=3	그는 그의 팔자를 [소재]로 글을 썼다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=449063&searchKeywordTo=3	True
1281	책장	바람에 [책장]이 팔락 넘어갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=325815&searchKeywordTo=3	최 교수의 [책장]은 고서로 그득하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=325816&searchKeywordTo=3	False
1282	현	연주자는 기타의 느슨해진 [현]을 바싹 조였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=377824&searchKeywordTo=3	악기의 [현]이 진동하며 내는 소리는 매우 아름다웠다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=377824&searchKeywordTo=3	True
1283	벌	군대에서는 무단이탈을 중한 [벌]로 다스린다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=434413&searchKeywordTo=3	꿀을 얻기 위해 [벌]을 치는 것을 양봉이라고 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=140518&searchKeywordTo=3	False
1284	수세	[수세]에 몰린 상황에서도 임 선수의 플레이는 차분했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=446310&searchKeywordTo=3	선발대가 [수세]에 몰리자 정부는 증원 부대를 급파했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=446310&searchKeywordTo=3	True
1285	간	부모와 자식 [간]에도 예의를 지켜야 한다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=390491&searchKeywordTo=3	거래를 할 때에는 서로 [간]에 신뢰가 바탕이 되어야 한다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=390491&searchKeywordTo=3	True
1286	수령	고을 [수령]이 죄인을 무릎꿇림한 채 문초했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448489&searchKeywordTo=3	여러 [수령]의 입시를 명하여 경잠을 신칙하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448489&searchKeywordTo=3	True
1287	성	그는 임금에게 적의 침입에 대비해 [성]을 쌓을 것을 건의했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=187219&searchKeywordTo=3	회초리를 들고 [성]을 낼 줄 알았는데, 선생님이 씩 웃는 게 아닌가.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=180509&searchKeywordTo=3	False
1288	가마	[가마] 두 채는 오던 길을 되돌아가고 있었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=383024&searchKeywordTo=3	추수철이 되자 텅 비었던 광에 곡식 [가마]가 쌓였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=383023&searchKeywordTo=3	False
1289	인력	자연재해는 [인력]으로 막을 수 없다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=276634&searchKeywordTo=3	[인력]이나 척력 등이 자연계에 작용하는 힘이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=276912&searchKeywordTo=3	False
1290	중형	판사는 강간범에게 [중형]을 선고했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=483035&searchKeywordTo=3	나는 자동차를 [중형]으로 바꿨다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=305136&searchKeywordTo=3	False
1291	진화	화재 현장에 사다리차가 도착하여 [진화] 작업을 시작하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=487662&searchKeywordTo=3	다윈은 [진화]가 일어나는 요인으로 자연 도태설을 제안하였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=488379&searchKeywordTo=3	False
1292	쪽	나는 그냥 말없이 바다 [쪽]만 내려다보았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=484320&searchKeywordTo=3	이번 경기에선 이긴 [쪽]이 결승전에 올라간다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=484320&searchKeywordTo=3	True
1293	유지	구내를 청결히 [유지]를 하는 것이 건강에 좋다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=256609&searchKeywordTo=3	생명 [유지]를 하는 데 가장 긴요한 것은 물이다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=256609&searchKeywordTo=3	True
1294	주석	[주석]을 달 만한 공백을 두고 글을 썼다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=305651&searchKeywordTo=3	이 부분의 [주석]은 너무 엉성해서 증주가 필요하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=305651&searchKeywordTo=3	True
1295	부상	지뢰의 폭발로 부대원이 [부상]을 입었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=157840&searchKeywordTo=3	그가 차기 회장감으로 [부상]이 되고 있다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=439720&searchKeywordTo=3	False
1296	유두	[유두] 부근에 통증이 느껴져 병원으로 향했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=468659&searchKeywordTo=3	[유두]에는 수박을 먹는다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=465160&searchKeywordTo=3	False
1297	최고	노래하면 우리 반에서 영수가 [최고]지.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=491576&searchKeywordTo=3	세계에서 가장 오래된 [최고]의 목판본은 무엇일까?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491575&searchKeywordTo=3	False
1298	월남	[월남] 여자들의 일옷인, 단이 허리까지밖에 내려오지 않는 응애라는 흰색 윗도리는….	3	https://stdict.korean.go.kr/search/searchView.do?word_no=470096&searchKeywordTo=3	[월남]에서 우리들은 관객이 없는 연극에 출연한 배우들처럼 외딴곳에서 홀로 싸웠다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=470096&searchKeywordTo=3	True
1299	수정	다세포 생물은 생식 세포가 존재하는데, 그 [수정]의 결과 새로운 개체가 발생한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=449985&searchKeywordTo=3	강한 폭풍우가 몰아치자 비행기는 항로 [수정]이 불가피했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=200794&searchKeywordTo=3	False
1300	공중	타자가 친 공이 [공중]으로 높이 솟았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31079&searchKeywordTo=3	모형 비행기를 옥상에서 [공중]에 날렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31079&searchKeywordTo=3	True
1301	보	옷을 [보]에 싸서 짊어졌다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=143539&searchKeywordTo=3	흰 [보]를 씌운 식탁 위에는 접시들이 놓여 있었다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=143539&searchKeywordTo=3	True
1302	국사	[국사]를 처리할 때에는 항상 공론을 고려하여야 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=38888&searchKeywordTo=3	아무리 효성이 지극하다 할지라도 사정으로 [국사]를 그르쳐서는 안 될 것이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=38888&searchKeywordTo=3	True
1303	차례	추석 아침은 언제나 [차례]부터 지낸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=323650&searchKeywordTo=3	[차례]나 제사 때가 되어야 식구가 다 모인다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=323650&searchKeywordTo=3	True
1304	자기	[자기] 생일도 까먹는 사람.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271336&searchKeywordTo=3	[자기]를 빚었다고?	8	https://stdict.korean.go.kr/search/searchView.do?word_no=274362&searchKeywordTo=3	False
1305	조회	그는 컴퓨터 [조회]로 자신의 예금액을 확인하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=478154&searchKeywordTo=3	직원 [조회]에 불참하는 일이 없도록 유의하십시오.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298482&searchKeywordTo=3	False
1306	녹	칼에 [녹]이 슬어서 잘 들지가 않는다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=67709&searchKeywordTo=3	이 도끼는 [녹]이 너무 슬어 장작을 패는 데 쓰잘머리가 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=67709&searchKeywordTo=3	True
1307	주제	그 연극은 심각한 [주제]를 해학적으로 표현했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=482795&searchKeywordTo=3	그는 보리동지 [주제]에 위세를 떤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=482614&searchKeywordTo=3	False
1308	하수	이런 [하수]들을 상대로 뭘 하겠다고.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=360623&searchKeywordTo=3	[하수] 정화 시설을 방문하여 점검했습니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=361153&searchKeywordTo=3	False
1309	결	옥양목을 [결]대로 찢었더니 바직 소리가 났다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=15747&searchKeywordTo=3	그 여자는 본머리의 [결]이 유난히 곱고 아름답다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=15747&searchKeywordTo=3	True
1310	도청	스파이에게 [도청] 실력은 결국 목숨과 연관된다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=86938&searchKeywordTo=3	결국 오바마도 [도청] 사실을 인정하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=86938&searchKeywordTo=3	True
1311	강판	무를 [강판]에 갈아 즙을 내다	4	https://stdict.korean.go.kr/search/searchView.do?word_no=388633&searchKeywordTo=3	남편은 [강판]에 사과를 갈아 주스를 만들었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=388633&searchKeywordTo=3	True
1312	파장	시장터로 돌아왔을 땐 장바닥은 이미 [파장]이 되어 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=354034&searchKeywordTo=3	밤이 깊어지자 벚꽃 놀이도 [파장]을 맞고 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=354034&searchKeywordTo=3	True
1313	음성	네가 몸이 많이 아프다고 들었는데 [음성]이 생각보다 밝아서 마음이 놓인다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=469780&searchKeywordTo=3	어디서 생기는지 몰라도 월급 외에 [음성] 수입이 꽤 있는 것 같아 보였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=267621&searchKeywordTo=3	False
1314	대구	‘콩 심은 데 콩 나고, 팥 심은 데 팥 난다.’는 [대구]로 이루어진 속담이야	5	https://stdict.korean.go.kr/search/searchView.do?word_no=79029&searchKeywordTo=3	비슷한 어조나 어세를 가진 것으로 짝 지은 둘 이상의 글귀를 [대구]라 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=79029&searchKeywordTo=3	True
1315	영문	무슨 [영문]인지 모르고 눈만 껌벅거리다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=233432&searchKeywordTo=3	[영문]도 모르고 덩달아서 웃었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=233432&searchKeywordTo=3	True
1316	현상	부도 기업의 도미노 [현상].	4	https://stdict.korean.go.kr/search/searchView.do?word_no=503709&searchKeywordTo=3	생필품 기근 [현상]이 생기다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=503709&searchKeywordTo=3	True
1317	수리	그는 [수리]로 먹고 사는 사람이었다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=449068&searchKeywordTo=3	문의 손잡이가 떨어져서 [수리]를 부탁했다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=449068&searchKeywordTo=3	True
1318	시위	[시위] 현장에는 경찰들이 새카맣게 깔려 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=205607&searchKeywordTo=3	과격한 [시위] 진압에 군중의 증오심이 격발되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=205607&searchKeywordTo=3	True
1319	의원	국회 [의원] 입후보 신상 소개.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=272965&searchKeywordTo=3	국회 [의원] 선거에 입후보되다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=272965&searchKeywordTo=3	True
1320	현	기타의 [현]이 끊어진 것을 발견했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=377824&searchKeywordTo=3	활의 [현]을 잡아당기는 그의 팔이 떨리고 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=377822&searchKeywordTo=3	False
1321	사후	우리는 [사후]에도 이런 일이 다시 일어나지 않도록 시스템을 재정비했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=160834&searchKeywordTo=3	왕들은 무덤에 [사후]세계를 위해 온갖 물품을 같이 묻었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=438254&searchKeywordTo=3	False
1322	대금	[대금]을 불다보면, 머리가 아프다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=80108&searchKeywordTo=3	물품 [대금]은 나중에 예치금에서 자동으로 결제된다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=80110&searchKeywordTo=3	False
1323	극단	[극단]은 전국 순회에 나섰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=46126&searchKeywordTo=3	[극단]끼리는 서로 통하는 면이 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=46125&searchKeywordTo=3	False
1324	요망	여러분의 [요망]대로 교실 열 개와 사무실 하나의 규모로 결정했습니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=242843&searchKeywordTo=3	할말을 마치고 그는 갑자기 [요망]을 떨며 크게 웃었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=242842&searchKeywordTo=3	False
1325	진화	생물들은 대개 생존하는 데에 유리한 방향으로 [진화]를 거쳤다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=488379&searchKeywordTo=3	시간성, 역사성이란 진보 또는 [진화]의 과정에서 나온 개념이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=488379&searchKeywordTo=3	True
1326	등	벽에 [등]을 대고 앉았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=420969&searchKeywordTo=3	왕이 사찰에 거둥하여 [등]을 밝혔다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=421559&searchKeywordTo=3	False
1327	대상	경계해야 할 [대상]은 내가 아니라 그 사람이야.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=409379&searchKeywordTo=3	그의 아버지는 읍내에서 시전을 열 개나 가지고 있는 [대상]이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=79695&searchKeywordTo=3	False
1328	소장	결국 그는 새로운 [소장]으로 임명되어 군대를 동요시켰다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=188977&searchKeywordTo=3	환자의 [소장]이 너무 약해 위험하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=188974&searchKeywordTo=3	False
1329	소지	총기류 [소지]가 괜찮다고 생각하는 무모한 무리가 없나 두리번거리며 감시하고 있었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=196466&searchKeywordTo=3	시내버스 무료 이용 패스를 경로증 [소지] 노인들을 대상으로 발급했다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=196466&searchKeywordTo=3	True
1330	반	시작이 [반]이라는데 빨리 시작하자.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=429587&searchKeywordTo=3	예전에는 주소를 적을 때 번지수 다음에 통과 [반]까지 적기도 했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=132059&searchKeywordTo=3	False
1331	부인	그는 [부인]과의 생이별을 서러워했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=431897&searchKeywordTo=3	병일은 제 말에 힘을 주며 굳세게 [부인]을 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=153194&searchKeywordTo=3	False
1332	중복	문단 [중복]이 심해서 교정하기 어렵다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=486915&searchKeywordTo=3	[중복]으로 선을 그어서 명암을 표현했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=486915&searchKeywordTo=3	True
1333	사설	김 선생은 논술을 잘하려면 [사설]을 많이 읽어 두는 것이 좋다고 충고했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=170354&searchKeywordTo=3	이곳은 한 개인이 인도 지역의 미술품을 수집하여 전시한 [사설] 미술관이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=170351&searchKeywordTo=3	False
1334	망	우리가 들어가 있는 동안 너는 입구에서 [망]을 봐 줘.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=112036&searchKeywordTo=3	순서대로 [망]을 보다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=112036&searchKeywordTo=3	True
1335	간주	[간주]를 건너 뛰고 난 뒤, 노래를 마저 불렀다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=4182&searchKeywordTo=3	형사들은 그를 도피 중인 범죄자로 [간주] 후 문초하기 시작했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=4180&searchKeywordTo=3	False
1336	국교	전시 상태는 아니나 [국교]는 어제부터 단절되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37575&searchKeywordTo=3	조선은 청나라와 [국교](國交)를 열었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37575&searchKeywordTo=3	True
1337	적	담임은 진보적이고 진실한 교사여서 학생들의 동경의 [적]이었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=279375&searchKeywordTo=3	[적]들을 곱게 보내 주다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=478713&searchKeywordTo=3	False
1338	반전	위기 상황을 [반전]의 기회로 삼다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=430997&searchKeywordTo=3	학생들이 [반전]을 외치며 시가행진을 하고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=430825&searchKeywordTo=3	False
1339	방	한곳에서 여러 [방] 찍지 마라.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=429531&searchKeywordTo=3	스물네 [방]을 찍을 수 있는 필름.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=429531&searchKeywordTo=3	True
1340	사료	음식물 찌꺼기는 동물의 [사료]로 쓰기도 한다.	4	https://stdict.korean.go.kr/search/searchResult.do?pageSize=10&searchKeyword=%EC%82%AC%EB%A3%8C	식당에서 나오는 잔반을 돼지 [사료]로 이용했다.	4	https://stdict.korean.go.kr/search/searchResult.do?pageSize=10&searchKeyword=%EC%82%AC%EB%A3%8C	True
1341	대입	이번 [대입] 시험에서는 수학이 까다롭게 출제되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=80252&searchKeywordTo=3	다음의 문장에서 괄호 안에 들어갈 만한 적당한 단어를 [대입]을 해 보아라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=408404&searchKeywordTo=3	False
1342	양성	김 선생님은 후진 [양성]을 위해 평생을 바쳤다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=460724&searchKeywordTo=3	그는 은퇴 후 후진 [양성]에 힘쓰겠다고 했다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=460724&searchKeywordTo=3	True
1343	필	말 두 [필]이 앞뒤에서 이끄는 채색 고운 쌍마교가 눈에 들어왔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=362492&searchKeywordTo=3	말 두 [필]을 빌린 그는 한동안 얼굴을 비추지 않았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=362492&searchKeywordTo=3	TRUE
1344	일	지난 [일]을 돌이켜 보다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472953&searchKeywordTo=3	[일]이 있어 늦을 거랍니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472953&searchKeywordTo=3	True
1345	행세	그는 신분증을 위조하여 버젓이 검사 [행세]를 하고 다녔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499202&searchKeywordTo=3	그의 집안은 예전에는 이 근방에서 [행세]를 했었지만 지금은 형편없이 망했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=365894&searchKeywordTo=3	False
1346	성명	지역 주민들이 재개발에 대해 반대 [성명]을 하였다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=439544&searchKeywordTo=3	[성명]을 채택하다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=439544&searchKeywordTo=3	True
1347	병	그는 [병]이라도 걸린 사람처럼 시름시름 앓았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=433172&searchKeywordTo=3	[병]이 씻은 듯이 낫다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=433172&searchKeywordTo=3	True
1348	가마	독을 지어 유약을 바른 다음 [가마]에 넣고 구워 냈다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=867&searchKeywordTo=3	사흘 만에 불을 끄고 [가마]를 열었을 때 신봉이는 굴속으로 맨 먼저 기어 들어갔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=867&searchKeywordTo=3	True
1349	불	방방마다 [불]이 켜져 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435662&searchKeywordTo=3	[불이] 꺼진 학교는 왠지 스산한 분위기를 풍겼다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=435662&searchKeywordTo=3	False
1350	프로	한일 [프로] 야구 교환 경기.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=360721&searchKeywordTo=3	[프로] 기사 뺨칠 정도의 바둑 실력.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=360721&searchKeywordTo=3	True
1351	치하	국왕은 은연을 열어서 공신들을 [치하]를 하고자 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490584&searchKeywordTo=3	일제 [치하]의 조국 땅에는 절대로 돌아가지 않겠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=335774&searchKeywordTo=3	False
1352	시종	왕은 [시종]을 불러 술을 하사하며 군사의 노고를 치하했다.	1	https://ko.dict.naver.com/#/entry/koko/eb6548d726084563bde80ef04f986df4	[시종]들이 마지막으로 황급히 빠져나오자마자 저택이 무너지기 시작했다.	1	https://ko.dict.naver.com/#/entry/koko/eb6548d726084563bde80ef04f986df4	True
1353	외상	이달 매상은 300만 원이 넘지만 모두 [외상] 거래라 실수금은 150만 원 정도다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462668&searchKeywordTo=3	정부는 농기구를 농가에 [외상]으로 보급하고 제품값은 몇 년에 걸쳐 농산물로 받기로 결정했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462668&searchKeywordTo=3	False
