ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
628	영감	갑자기 [영감]이 떠올라서 글을 썼다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=236427&searchKeywordTo=3	옆집 [영감]은 요새 손자 녀석의 재롱을 보는 재미에 산다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462778&searchKeywordTo=3	False
629	임금	세종은 조선 4대 [임금]이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472824&searchKeywordTo=3	두 사람은 노임 장부를 꺼내 놓고 인부들의 [임금]을 계산했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=276568&searchKeywordTo=3	False
630	샘	우리는 이윽고 맑은 물이 가득한 [샘]에 이르렀다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=177450&searchKeywordTo=3	[샘]이 많은 동생과 사는 것은 어려운 일이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=439012&searchKeywordTo=3	False
631	문신	팔뚝에 새긴 푸른 [문신]을 한참 동안 구경했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=428903&searchKeywordTo=3	금중에서 [문신]의 응제를 시행하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=124806&searchKeywordTo=3	False
632	경기	[경기]가 회복되어 수출이 활기를 띠고 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=392884&searchKeywordTo=3	규칙을 잘 지켜야만 흥미진진한 [경기]를 펼칠 수 있다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=392886&searchKeywordTo=3	False
633	양성	사범 대학은 교육자 [양성]을 목적으로 하는 학교이다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=460724&searchKeywordTo=3	인재 교육에서 무엇보다 중요한 것은 자율적 활동과 창조적 사고 능력의 [양성]이다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=460724&searchKeywordTo=3	True
634	베이스	타자는 홈런을 치고 서서히 [베이스]를 돌았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=151831&searchKeywordTo=3	그는 [베이스]를 어깨에 메고 다니던 마을의 악사였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=429089&searchKeywordTo=3	False
635	타자	[타자]가 타석에 들어서자 환호성이 쏟아졌다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=495862&searchKeywordTo=3	외국 말에는 어딘지 [타자]로서의 저항이 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=495861&searchKeywordTo=3	False
636	최고	파피루스는 세계 [최고]의 수학책으로 알려져 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491575&searchKeywordTo=3	[최고] 권력을 손에 쥐다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=491576&searchKeywordTo=3	False
637	산수	오늘 [산수] 시간에 곱셈을 배웠다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=446597&searchKeywordTo=3	그는 [산수]에 능하여 복잡한 계산도 금방 해낸다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=446597&searchKeywordTo=3	True
638	신장	유미의 [신장]은 180cm이다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=208717&searchKeywordTo=3	환자의 [신장]에 이상이 생겼다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=208961&searchKeywordTo=3	False
639	원조	이웃집 할머니가 이 음식의 [원조]로 알려져 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472922&searchKeywordTo=3	컴퓨터의 [원조]는 기원전 2600년경 중국에서 사용하기 시작한 수판이라 할 수 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472922&searchKeywordTo=3	True
640	가정	그는 이미 [가정]을 꾸린 상태였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392760&searchKeywordTo=3	나는 [가정]이 있는 여성이었고, 그또한 마찬가지였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392760&searchKeywordTo=3	True
641	훈장	그는 전쟁에서 큰 공을 세워 [훈장]을 받았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=378626&searchKeywordTo=3	드골은 제일 차 세계 대전에 중위로 참가하여 최고 [훈장]을 받았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=378626&searchKeywordTo=3	True
642	연고	상처 부위에 [연고]를 도포하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=456027&searchKeywordTo=3	나는 소독약을 바르고 그 위에 [연고]를 덧발랐다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=456027&searchKeywordTo=3	True
643	보도	그 신문은 항상 [보도]의 내용이 정확하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=142963&searchKeywordTo=3	제발 개숫물을 [보도]로 내뿌리지 마세요.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=143218&searchKeywordTo=3	False
644	과실	그는 오늘날까지 이십칠 년 육 개월여를 살아오는 동안 별로 중대한 [과실]을 범하지 않은 것만은 사실이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=30781&searchKeywordTo=3	나는 절대로 [과실]을 범하지 않는다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=30781&searchKeywordTo=3	True
645	수입	외국 문화의 [수입]과 교역.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=193686&searchKeywordTo=3	정부는 외제 상품의 [수입]을 규제하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=193686&searchKeywordTo=3	True
646	참	저녁 [참]에는 산책도 할 겸 근처 서점에 다녀와야겠다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=487155&searchKeywordTo=3	두어 [참]이 지나야 점심시간이 온다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=487155&searchKeywordTo=3	True
647	유치	어제 동생의 [유치]를 뽑았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=257982&searchKeywordTo=3	[유치]를 뽑으면 새 이가 나는게 기대된다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=257982&searchKeywordTo=3	True
648	토성	옛 [토성]의 일부가 허물어진 채로 남아 있었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=350204&searchKeywordTo=3	[토성]의 표면에는 적도와 나란한 줄무늬가 보인다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=495559&searchKeywordTo=33	False
649	동	오늘 [동]에서 통장 회의가 있으니 참석해 주시기 바랍니다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=88867&searchKeywordTo=3	[동]이 트려면 아직도 멀었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=88865&searchKeywordTo=3	False
650	선물	어린이날을 맞이하여 조카에게 줄 작은 [선물]을 마련했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=444462&searchKeywordTo=3	그는 현물을 매수하고 [선물]을 매도하는 방식의 거래를 해왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=444461&searchKeywordTo=3	False
651	공기	늦가을이 되자 새벽 [공기]가 제법 쌀쌀해졌다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=397541&searchKeywordTo=3	그곳 [공기] 속에는 유독 가스와 매연, 그리고 분진이 섞여 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=397541&searchKeywordTo=3	True
652	수장	국회 의장은 국회의 [수장]으로 국회의 제반 업무를 관장한다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=452829&searchKeywordTo=3	[수장]을 당한 시체를 어떻게 찾아야 한단 말입니까?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197690&searchKeywordTo=3	False
653	자루	옷 장수는 [자루]를 풀고 물건을 꺼냈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=274006&searchKeywordTo=3	어머니는 [자루]를 벌려 쌀을 가득 담았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=274006&searchKeywordTo=3	True
654	반점	하늘이 구름 [반점]도 없이 맑게 개었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=427145&searchKeywordTo=3	밤새 모기한테 물려서 팔뚝에 벌긋벌긋이 [반점]이 돋았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=132984&searchKeywordTo=3	False
655	사유	그가 영달의 고모를 아내로 맞이한 데는 그만한 [사유]가 있었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=439982&searchKeywordTo=3	군대의 명령이 개인의 [사유]까지 제재할 수는 없다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=166992&searchKeywordTo=3	False
656	가산	어쨌든 기범은 [가산]이 기울자 고생스레 고학을 하며 우리 앞에 틈틈이 잊히지 않을 만큼 나타나곤 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=382767&searchKeywordTo=3	그는 착실히 [가산]을 늘려 왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=382767&searchKeywordTo=3	True
657	장부	그놈들이 살아 있었으면 지금쯤 늠름한 [장부]가 되었을 것을.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=475997&searchKeywordTo=3	[장부]라면 목숨이 아깝건 믿음이 약하건 한번 맺은 마음을 저버릴 수는 없다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=475997&searchKeywordTo=3	True
658	장	색종이 한 [장]으로 멋진 작품을 만들 수 있다.	17	https://stdict.korean.go.kr/search/searchView.do?word_no=477695&searchKeywordTo=3	어머니는 [장] 속 깊이 귀중품을 숨겨 두곤 하셨다.	30	https://stdict.korean.go.kr/search/searchView.do?word_no=284103&searchKeywordTo=3	False
659	주관	정부 [주관]으로 의식을 거행하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=305258&searchKeywordTo=3	프랑스 문화원 [주관]으로 청소년 영화제가 개최되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=305258&searchKeywordTo=3	True
660	정상	그 사람은 [정상]이 아니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=294856&searchKeywordTo=3	산 [정상]에 자리 잡은 관측소.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=295194&searchKeywordTo=3	False
661	가마	[가마]를 타다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=383024&searchKeywordTo=3	[가마]에 도자기를 넣다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=867&searchKeywordTo=3	False
662	첫눈	올해는 [첫눈]이 늦은 편이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=489489&searchKeywordTo=3	[첫눈]이 오는 날 친구와 만나기로 약속을 하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=489489&searchKeywordTo=3	True
663	보	이 [보] 전진을 위한 일 보 후퇴.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=142890&searchKeywordTo=3	이상한 꽃을 수놓은, 흰 [보] 위에 맛난 요리를 담은 접시가 번쩍인다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=143539&searchKeywordTo=3	False
664	소인	군자의 뜻을 [소인]이 어찌 알겠는가?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446604&searchKeywordTo=3	소 엉덩이에는 소 주인의 [소인]이 찍혀 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=189657&searchKeywordTo=3	False
665	간장	멸치와 고추를 [간장]에 조렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=387394&searchKeywordTo=3	그때 일을 생각하면 [간장]이 썩는다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=5097&searchKeywordTo=3	False
666	녹음	여러 번 [녹음]을 하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=69021&searchKeywordTo=3	온갖 새가 유월의 [녹음] 속에서 재잘거렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=69020&searchKeywordTo=3	False
667	자문	우리 국민들도 위기에 처했을 때 협동적으로 대처할 능력이 있는지 [자문]을 해 볼 필요가 있다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=279191&searchKeywordTo=3	정책 [자문] 교수단을 구성하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=279191&searchKeywordTo=3	True
668	피복	누군가가 전선의 [피복]을 마구 벗겨 놓았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=361935&searchKeywordTo=3	신참들에게 여름 [피복]이 두 벌씩 지급되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=361934&searchKeywordTo=3	False
669	배포	광고 전단 [배포]를 마쳤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=431960&searchKeywordTo=3	창간호를 홍보 차원에서 무료 [배포] 합니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=431960&searchKeywordTo=3	True
670	상가	집 근처에 있는 [상가]에서 반찬거리를 샀다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=442614&searchKeywordTo=3	삼우제도 지났고 [상가]에 왔던 손님들도 다 떠났다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=171912&searchKeywordTo=3	False
671	조리	말을 [조리] 있게 하다	7	https://stdict.korean.go.kr/search/searchView.do?word_no=299643&searchKeywordTo=3	이 글은 [조리]가 서 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=299643&searchKeywordTo=3	True
672	공사	이 [공사]는 연말에 완공 예정이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=30111&searchKeywordTo=3	[공사]를 엄격히 구분하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=398171&searchKeywordTo=3	False
673	통	[통]에 담긴 포도주를 모두 버렸다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=347596&searchKeywordTo=3	사람이 좀 [통] 크게 살아라	4	https://stdict.korean.go.kr/search/searchView.do?word_no=496118&searchKeywordTo=3	False
674	이성	[이성]의 존재가 곧 인간의 본질.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=473044&searchKeywordTo=3	그는 감성보다는 [이성]이 발달한 냉철한 인간이다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=473044&searchKeywordTo=3	True
675	유지	그 어른은 이곳에서 가장 영향력이 큰 [유지]이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=470156&searchKeywordTo=3	이 상태로 나가다가는 현상 [유지]도 어려울 것 같다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=256609&searchKeywordTo=3	False
676	형	새로운 [형]의 자동차 개발.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=501182&searchKeywordTo=3	나와 [형]은 눈이 아버지를 쏙 빼닮았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=375145&searchKeywordTo=3	False
677	꼴	내 [꼴]이 우습다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405543&searchKeywordTo=3	나라 망하는 [꼴] 보지 않으려고 이민했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405543&searchKeywordTo=3	True
678	공명	재물과 [공명]을 아울러 얻게 될 것이 생각만 해도 회가 동합니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=394228&searchKeywordTo=3	저 사람이 대단한 사람인가 했더니 실속 없이 그저 [공명] 뿐이더라.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=28460&searchKeywordTo=3	False
679	화병	그녀는 친구가 선물한 장미를 [화병]에 꽂았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=508987&searchKeywordTo=3	예쁜 꽃무늬가 있는 [화병]은 매우 비싸게 팔린다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=508987&searchKeywordTo=3	True
680	현상	베 오백 필이란 큼직한 [현상]에 사람들의 허욕은 움직였다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=370529&searchKeywordTo=3	국토 개발의 편중 [현상]은 시정되는 것이 좋다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=370523&searchKeywordTo=3	True
681	신부	[신부]가 시댁으로 처음 들어가는 것을 신행이라고 한다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=208036&searchKeywordTo=3	족두리에 원삼을 입은 [신부]가 먼저 절을 하고 신랑이 답배를 하였다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=208036&searchKeywordTo=3	True
682	미	그는 [미] 해병 장교와 버스에 올랐다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=511661&searchKeywordTo=3	국어는 수를 받았는데 미술은 [미]를 받았다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=425218&searchKeywordTo=33	False
683	마력	큰굿이 든다는 소문은 상관없는 사람까지를 들쑤시는 [마력]이 있었다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=108045&searchKeywordTo=3	이 차는 280[마력]을 낼 수 있는 차이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=419230&searchKeywordTo=3	False
684	치	세 명 [치]의 임금을 받았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=491174&searchKeywordTo=3	한 달 [치] 봉급.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=491174&searchKeywordTo=3	True
685	기적	[기적]을 울리며 배가 출발했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=51687&searchKeywordTo=3	모든 병을 고칠 수 있는 [기적]의 명약이란 없다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=51688&searchKeywordTo=3	False
686	산	[산]은 푸르러서 좋아.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=168045&searchKeywordTo=3	저 [산]에 호랑이가 산대.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=168045&searchKeywordTo=3	True
687	풍속	오늘 순간 최대 [풍속]이 초당 7미터나 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=361756&searchKeywordTo=3	혼수를 심하게 따지는 결혼 [풍속]은 사라져야 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=500230&searchKeywordTo=3	False
688	개	그 [개]는 주인만 쫓아다녔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=11865&searchKeywordTo=3	우리 집 [개]가 새끼를 가졌다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=11865&searchKeywordTo=3	True
689	연	아이들은 하늘 높이 [연]을 날리며 누구 연이 더 높이 날아가나 시합을 벌였다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=231984&searchKeywordTo=3	아이가 할아버지께 [연]을 만드는 방법을 여쭈어 본다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=231984&searchKeywordTo=3	True
690	시종	친구 사이의 우정은 [시종]이 같아야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=451641&searchKeywordTo=3	어머니는 싸움의 [시종]을 차근차근 물었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=451641&searchKeywordTo=3	True
691	수습	사고 [수습] 대책 본부.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=450022&searchKeywordTo=3	H 교수는 자기 자신을 [수습] 못 할 정도로 흥분했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=450022&searchKeywordTo=3	True
692	상품	백화점에는 온갖 [상품]이 다 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=175694&searchKeywordTo=3	[상품]을 묶음 단위로 판매하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=175694&searchKeywordTo=3	True
693	순종	이 고양이는 [순종]이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=206402&searchKeywordTo=3	부모에게 무조건적으로 [순종]을 하는 것은 상황을 좋지 않게 만든다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=450155&searchKeywordTo=3	FALSE
694	대수	일반인들은 [대수]를 너무 어렵고 따분한 학문으로 생각하는 경향이 있다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=79738&searchKeywordTo=3	계산 과정에 숨어 있는 원리를 이해하기 위해서는 [대수]를 알 필요가 있다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=79738&searchKeywordTo=3	TRUE
695	골	내가 [골]을 넣자, 모든 선수들이 환호했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=397400&searchKeywordTo=3	무엇으로 대갈빼기를 얻어맞은 것같이 [골]이 아팠습니다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=28045&searchKeywordTo=3	FALSE
696	세	오늘 안집에서 [세]를 올려 달라는 말을 했다. 	7	https://stdict.korean.go.kr/search/searchView.do?word_no=445279&searchKeywordTo=3	남의 집에 [세]를 들어 살고 있습니다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=445279&searchKeywordTo=3	TRUE
697	요인	실패의 [요인]을 분석하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=244774&searchKeywordTo=3	그는 스트레스와 불규칙한 식습관 등 복합적 [요인]에 의해 병이 났다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=244774&searchKeywordTo=3	TRUE
698	시상	그는 [시상]이 떠오른다며 걸음을 멈추었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=202865&searchKeywordTo=3	그는 [시상] 후보로 선정되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=202571&searchKeywordTo=3	FALSE
699	가설	그 [가설]이 말이 된다고 생각하니?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=2651&searchKeywordTo=3	일단 [가설] 건물을 보고 판단해도 늦지 않아요.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=2649&searchKeywordTo=3	FALSE
700	연장	그는 [연장]을 챙겨 그곳으로 향했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=457295&searchKeywordTo=3	제발 계약 [연장]을 해주십시오.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=457296&searchKeywordTo=3	FALSE
701	기타	형은 [기타]를 열심히 쳤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=408008&searchKeywordTo=3	그의 [기타] 연주는 아주 수준급이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=408008&searchKeywordTo=3	TRUE
702	회화	그는 중국어 [회화] 학원을 다닌다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=506552&searchKeywordTo=3	그의 [회화] 작품은 모든 사람의 이목을 집중시켰다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=506553&searchKeywordTo=3	FALSE
703	볼거리	세상에는 [볼거리]가 이렇게나 많단 말이오?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=148516&searchKeywordTo=3	그 아이는 [볼거리]를 오래 앓았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=148776&searchKeywordTo=3	FALSE
704	소생	그 일을 [소생]께 맡겨 주십시오. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=443748&searchKeywordTo=3	그는 전처 [소생]의 아이까지 길러 내었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=190627&searchKeywordTo=3	FALSE
705	수정	차라리 [수정]을 하는 것이 마음 편하지 않겠는가?	8	https://stdict.korean.go.kr/search/searchView.do?word_no=200794&searchKeywordTo=3	계획 [수정]을 마친 뒤, 그는 안도의 한숨을 쉬었다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=200794&searchKeywordTo=3	TRUE
706	촉각	[촉각]을 곤두세운 남자는 작은 소리 하나에도 예민하게 반응했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491905&searchKeywordTo=3	시각 예술과 청각 예술은 있어도 후각이나 [촉각]에 의지하는 예술은 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=327974&searchKeywordTo=3	FALSE
707	제기	종종 나는 [제기]를 차고, 딱지를 쳤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479571&searchKeywordTo=3	그는 이의 [제기]를 받아들이지 않았다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=289221&searchKeywordTo=3	FALSE
708	교대	오늘은 밤근무 [교대]가 있는 날이라 저녁을 먹고 집을 나섰다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=398875&searchKeywordTo=3	모든 간호사들은 [교대] 시간에 알람을 맞춰 두어야 합니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=398875&searchKeywordTo=3	TRUE
709	랩	민수는 먹다 남은 음식을 [랩]으로 싸두었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=102083&searchKeywordTo=3	그는 노래보다도 [랩]에 일가견이 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=102082&searchKeywordTo=3	FALSE
710	분수	아이는 [분수]에 동전을 던졌다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=432611&searchKeywordTo=3	[분수]에 맞게 살아라.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=155906&searchKeywordTo=3	FALSE
711	영상	어제까지는 영하였는데, 오늘은 [영상]이라 많이 안 추울거야.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=236142&searchKeywordTo=3	[영상]에서 물은 액체 상태이다. 	3	https://stdict.korean.go.kr/search/searchView.do?word_no=236142&searchKeywordTo=3	TRUE
712	북경	[북경]으로 가는 비행기표를 끊었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=152058&searchKeywordTo=3	원준이는 대학에서 중문학을 전공한 뒤 [북경]으로 유학을 떠났다. 	1	https://stdict.korean.go.kr/search/searchView.do?word_no=152058&searchKeywordTo=3	TRUE
713	사주	[사주]를 보니, 노년운이 있겠구나.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=166950&searchKeywordTo=3	누구의 [사주]를 받고 온 것이냐?	13	https://stdict.korean.go.kr/search/searchView.do?word_no=443483&searchKeywordTo=3	FALSE
714	창	아직도 [창]을 던져 물고기를 잡는 사람들이 있다고?	9	https://stdict.korean.go.kr/search/searchView.do?word_no=488419&searchKeywordTo=3	수진이는 [창]을 열어 환기를 시켰다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=323195&searchKeywordTo=3	FALSE
715	조선	아버지는 [조선] 사업에 종사하신다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=485195&searchKeywordTo=3	[조선]의 미래가 그대들에게 달렸소.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=485196&searchKeywordTo=3	FALSE
716	점	피부과에 가, [점]을 뺐다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=478835&searchKeywordTo=3	[점]을 보고 나왔더니, 무언가 명확해지는 느낌이 들었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=293136&searchKeywordTo=3	FALSE
717	공수	여당과 야당은 지난 몇 개월 동안 [공수]의 위치를 계속 바꾸어 왔다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=30392&searchKeywordTo=3	이 마을의 하천은 [공수]로 사용됩니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=391337&searchKeywordTo=3	FALSE
718	서방	[서방]의 언어를 할 수 있는 자를 구하네.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448360&searchKeywordTo=3	이거 니네 [서방]이나 줘라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=448361&searchKeywordTo=3	FALSE
719	위	산 [위]에 오르니, 마음이 편해졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=465792&searchKeywordTo=3	[위]가 쓰려 약을 먹었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=254340&searchKeywordTo=3	FALSE
720	산지	과천시의 동부와 서부는 [산지] 지역으로 형성되어 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=174717&searchKeywordTo=3	[산지]에 있는 마을은 대체로 경지가 소규모로 분산되어 있다. 	2	https://stdict.korean.go.kr/search/searchView.do?word_no=174717&searchKeywordTo=3	TRUE
